instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx(7B)_v2 prediction
vcr,914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,"Where is the person in the black suit, white shirt, and the blonde hair right now ?",Th person is at a formal party.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,"the person in the black suit, white shirt, and blonde hair is standing in front of some men. they are all dressed in suits, and they are looking at him. there are wooden walls behind them, and there are lights in the ceiling. the ceilings are high and the walls are dark. the floor is made of wood. the man in the tux is looking to the left. the ties on the men's shirts are blue and black."
vcr,912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,Why is the person smiling ?,She heard something funny.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,"the person is smiling because they are happy and enjoying their time with their friends. they are sitting on a blue couch and have a smile on their face, which indicates that they are in a good mood. the presence of other people in the room and the fact that it is daytime outside suggest that they might be spending time with friends or family, which can be a source of happiness and enjoyment."
Recognition,358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"What's the name of this structure, and for what purpose was it built?  What other places of interest are nearby?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7388/27633786304_10c9e50bef_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"the structure is called the wells cathedral, and it is located in wells, somerset, england. it was built in the 12th and 13th centuries as a cathedral for the diocese of bath and wells. the cathedral is dedicated to saint andrew and saint george.

other places of interest nearby include:

1. the bishop's palace: a historic building that served as the residence of the bishops of wells and bath.
2. the moat: a defensive ditch that surrounds the well cathedral.
3. the medieval wall walk: a walkway that runs along the top of the moated wall, offering panoramic views of the city and surrounding countryside.
4. wells market place: a bustling town center with shops, cafes, and restaurants.
5. the barton meadow nature reserve: a nearby green space with walking trails and wildlife habitats.
6. the st cuthbert's way: a long-distance footpath that connects wells to the holy island of lindisfarne in northumberland."
kilogram,886_kilogram_7.png,What does this shape look like? How would you segment different parts of the shape with same color?,"pig. Segments: orange - body, yellow - back leg, dark grey - head, light grey - front leg",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/886_kilogram_7.png,"the shape resembles a triangle with orange, yellow and white sections. the orange section is on the left and the right is yellow. the bottom of the triangle is white and there is a small grey section on the top right corner of the object. the triangle itself is made up of triangular shaped sections that have a different color on each section. the overall shape of the image is a triangle.

to segment the different parts of the shape with same color, one could use a color-coding system. for example, the orange sections could be assigned the number 1, the yellow sections assigned number 2, and the white sections number 3. the grey section could then be assigned a number 4. this system would allow for easy identification of the different sections within the triangle. 

another way to segment the same-colored sections would be to use a grid system. in this case, the grid would be divided into quadrants, with each quadrant corresponding to a different section of the same color. the grid could be divided as follows:

1. quadrant 1: orange section
2. quadrants 2 and 3: yellow section
3. quadrantal 4: white section
4."
Anagrams,434_tested_skill_anagrams_pexels-photo-8222955.png,Create as many words as you can with the letters shown. What is the longest word?,,FALSE,FALSE,TRUE,"{""public_domain_url"": ""https://images.pexels.com/photos/8222955/pexels-photo-8222955.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=1""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/434_tested_skill_anagrams_pexels-photo-8222955.png,"the longest word that can be created with the letters shown is ""dreamplanact"". this word is made up of the letters: ""d"", ""r"", ""e"", ""a"", ""m"", ""p"", ""l"", ""n"", ""c"", ""t"". the scrabble tiles are in a random order and not in the correct order. there is a single white sheet of paper behind the tiled. the paper is blank."
Differently abled,259_tested_skill_differently_abled_PaternosterBerlin.png,Can a disabled wheelchair user safely use this elevator independently and why is this the case?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/5/5d/PaternosterBerlin.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/259_tested_skill_differently_abled_PaternosterBerlin.png,"yes, a disabled wheelchair user can safely use this elevator independently. the elevator has a ramp, which allows the user to enter and exit without needing assistance from others. the ramp provides a smooth and gradual slope that makes it easy for the wheelchairs to navigate. additionally, there is an elevator button next to the closed door, which the user can easily reach and press to access the elevated floor.

moreover, the hallway has white walls and doors, which are easy to see and navigate. the presence of a yellow sign with a red triangle and a line through it indicates that the elevators are out of service, ensuring that the disabled user does not accidentally enter an inoperable elevator. overall, the design and layout of the building and elevator make it possible for a disabled user to safely and independently use the lift."
textcaps,978_textcaps_ff5adc642269a65c.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['ANOE', 'PLAYOTATION', 'SONY']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/978_textcaps_ff5adc642269a65c.jpg,"the image shows a playstation 3 console with two black controllers on top of it. the console is placed on a brown table with a pattern on it. there is also a black cord that connects the console to the controllers, and two white cords that connect the controllers to the console. the ps3 is silver and black, and there is no disc in it. it is a black box. the box has writing on the side. there appears to be no game disc in the console, and it is not turned on. the controllers are on top because the console has been opened and the controllers have been placed there."
Home Renovation,111_tested_skill_home_renovation_0300977e3e1961d4.png,How to make this look more up to date?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0300977e3e1961d4"", ""ImageID"": ""0300977e3e1961d4"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/2509/3802533812_03614917d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ashevillearchitects/3802533812"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ashevillearchitects/"", ""Author"": ""ACM Design Architects"", ""Title"": ""shower-tile-mosaic"", ""OriginalSize"": 1446447, ""OriginalMD5"": ""oVxZ8GiRpdIerh0Dt2TEjw=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2509/3802533812_467b512d57_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/111_tested_skill_home_renovation_0300977e3e1961d4.png,"to make this look more up to date, you could consider incorporating modern shower fixtures, such as a rain shower head, a handheld showerhead, or a body spray. you could also update the color scheme of the tiles to a more contemporary color palette, like gray, black, or white. additionally, you might want to consider adding a shower bench or a built-in shelving unit to create a more functional and aesthetically pleasing space. lastly, you can update the lighting fixture to a sleeker, more modern design."
aokvqg,850_aokvqg_coco_val2014_000000461751.jpg,Generate a question based on the given image such that it receives the following answer: cigarette,What is in the motorcyclist's mouth?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/850_aokvqg_coco_val2014_000000461751.jpg,"what is the man wearing while riding the motorcycle? 

the man is wearing a helmet, which is a protective headgear designed to reduce the risk of head injuries in case of an accident. additionally, he has a black backpack strapped on him, which may contain personal belongings or essential items for his journey. the man is also wearing sunglasses, which can help protect his eyes from the sun's harmful uv rays and reduce glare when riding in bright conditions.

in the background, there are cars driving in the same direction as the motorcyclist. one person is standing behind the cars in the distance, possibly observing the scene or waiting to cross the street. overall, the image depicts a man riding a motorcycle, wearing protective gear, and navigating through traffic."
vizwiz,957_vizwiz_val_00002467.jpg,Answer the following question based on the provided image: What is in the bottle?,this bottle rutland,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/957_vizwiz_val_00002467.jpg,the bottle contains a shampoo. the label indicates that it is a rutland product.
whoops,903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,What is unusual about this image ?,"A Japanese tea ceremony is an ancient ritual of preparing and serving matcha green tea, but if one were to use coffee, it would no longer be a tea ceremony.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,"the unusual aspect of this image is the woman's traditional clothing, which is a kimono, and the way she is pouring tea into another bowl. this is not a common scene in modern-day japan, as most people in japan do not wear kimonos and do not pour tea in this manner. additionally, the woman is holding the bowl with her left hand and the spoon with her right hand, which may not be a typical way to hold the bowls and spoon in everyday life."
Astronomy,105_tested_skill_astronomy_1b271e3dd1c01551.png,"Why does it look like that, what causes the bright dots, what causes the red hue?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1b271e3dd1c01551"", ""ImageID"": ""1b271e3dd1c01551"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/5007/5383138432_64d119400f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/straight-nochaser/5383138432"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/straight-nochaser/"", ""Author"": ""Gino"", ""Title"": ""Texas Heaven"", ""OriginalSize"": 5229522, ""OriginalMD5"": ""KKRr8NBPT7QYUGfF73IQAw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5007/5383138432_90c82e3064_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/105_tested_skill_astronomy_1b271e3dd1c01551.png,"the bright dots in the sky are stars, and the red hue is caused by the light from the stars reflecting off the atmosphere. the atmosphere is the layer of gases that surrounds the earth. when light from a star passes through the atmosphere, it interacts with the gases and scatters the light in all directions. this scattering process causes the light to appear red, orange, or yellow, depending on the wavelength of the light and the composition of the atmosphere's gases. this phenomenon is known as atmospheric scattering or scattering of light."
Traffic sign identification,411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"If a lightning strike set a field of grass on fire near this sign, would help be close-by? What do the numbers on the vehicle convey?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5834/23748562399_e69252f00e_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"if a lightning strike set a field of grass on fire near this sign, help would be close-by. the numbers on the vehicle convey the vehicle's number, which is 12. the number 14 is not visible in the image.

the presence of the fire station sign indicates that there is a fire station nearby, which means that firefighters are available to respond to emergencies in the area. the yellow and black color scheme of the sign is used to draw attention to the sign, making it easier for drivers and pedestrians to see and understand its purpose. the presence of a fire truck on the sign suggests that it is a warning sign for a potential fire hazard, such as a field on fire. 

in summary, if a fire were to break out near the street sign, the fire department would be nearby and ready to respond, and the sign serves as a warning for potential hazards."
Gardening Tips,145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,Tips for caring for these flowers so that they thrive.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""70bff6ecf2e8b3d1"", ""ImageID"": ""70bff6ecf2e8b3d1"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/448/19034037438_2f7f20a7e3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ajay_suresh/19034037438"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ajay_suresh/"", ""Author"": ""Ajay Suresh"", ""Title"": ""20150627-P6270026"", ""OriginalSize"": 10451872, ""OriginalMD5"": ""scCX0yUOVDcQtKNFMG1bvg=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/1/448/19034037438_13234d157b_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,"to ensure that the pink and brown flowers thrive, follow these tips:

1. plant the flowers in well-draining soil that is rich in nutrients.
2. provide enough sunlight for the flowers to grow.
3. water the flowers regularly, ensuring that the soil is kept moist but not waterlogged.
4. fertilize the flowers with a balanced fertilizer, such as a 1:1:2 ratio of nitrogen, phosphorus, and potassium.
5. deadhead the flowers once they start to wilt to encourage more blooming.
6. prune the flowers after they have finished blooming to promote new growth.
7. mulch around the base of the plants to retain moisture and suppress weeds.
8. keep the plants free from pests and diseases by regularly inspecting them for signs of infestation or infection.

by following these tips, you can help ensure that your pink flowers continue to thrive and provide a beautiful display in your garden."
Pop culture,207_tested_skill_pop_culture_21974a495e0f6bb6.png,Who influence the bra outfit of the artist shown in the image?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""21974a495e0f6bb6"", ""ImageID"": ""21974a495e0f6bb6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/4001/4656303429_8c00b8b2ef_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/kate_green/4656303429"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/kate_green/"", ""Author"": ""kate_xo"", ""Title"": ""Lady GaGa Telephone"", ""OriginalSize"": 318881, ""OriginalMD5"": ""cOE2E8QsZsssxqjVo2ijzA=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/5/4001/4656303429_f2fda8e6fa_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/207_tested_skill_pop_culture_21974a495e0f6bb6.png,"the bra outfit of the artist shown in the image is influenced by lady gaga, who is known for her unconventional and eccentric fashion choices. the artist's outfit is a combination of a black bra and a yellow wig, which are two of the signature elements of lady gag's style.

lady gaga is an american singer, songwriter, actress, and record producer. she rose to fame in 2008 with her debut album, ""the fame,"" and has since become one of the most successful and influential musicians of the 21st century. her fashion choices, which often incorporate elements of pop culture, have made her a trendsetter in the fashion industry. she has also collaborated with various designers and brands to create exclusive clothing and accessories lines."
gqa,940_gqa_n317189.jpg,Answer the following question based on the provided image: Are the trousers the same color as the shoes?,"No, the trousers are red and the shoes are white.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/940_gqa_n317189.jpg,"yes, the trousers are the same color as the shoes. the person is wearing a green jacket and maroon pants. the jacket has a hood on the back, and the pants match the color of the skis and the ski board. this combination of colors creates a cohesive and visually appealing outfit for the person."
newyork,839_newyork_361.jpeg,What is humorous about this image?,The car looks too small to be real and too big to be a model.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/839_newyork_361.jpeg,"the humorous aspect of this image is that the nurse is holding a car up to the person in the bed, who is looking at the car as if it were a toy. this creates a comical contrast between the serious nature of the hospital setting and the person's fascination with the car. it also implies that the person might be in a state of shock or disbelief, which adds to the humor."
Technical Support,347_tested_skill_technical_support_10388747745_690208143a.png,How does this device help you decide where to hang a picture?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5499/10388747745_690208143a.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/347_tested_skill_technical_support_10388747745_690208143a.png,"the zipperon device helps the user decide where to hang a picture by measuring the distance between the wall and the desired location for the picture. it does this by emitting a laser beam and detecting the time it takes for the beam to bounce back and return to the device. this information is then displayed on the device's screen, allowing the user to determine the appropriate hanging height for their picture."
okvqa,934_okvqa_coco_val2014_000000304557.jpg,Answer the following question based on the provided image: Why might someone go to this place?,shopping,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/934_okvqa_coco_val2014_000000304557.jpg,"someone might go to this place for various reasons, such as:

1. shopping: the busy street is filled with shops and vendors, offering a wide variety of products and services.

2. sightseeing: the street is lively and bustling, making it an attractive destination for tourists who want to experience the city's vibrant atmosphere and take in the sights and sounds of the busy streets. 

3. socializing: the large number of people walking and talking on the street creates opportunities for socializing and interacting with others, whether it's with friends, coworkers, or strangers.
 
4. work or business: some people might visit the street for work-related purposes, like attending meetings or conducting business transactions in the shops or offices located on the streets."
textcaps,970_textcaps_d7495e8d036dd20b.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['adida', 'dilas', 'add', 'KHY']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/970_textcaps_d7495e8d036dd20b.jpg,"the image shows two men standing on the grass, both wearing green shirts and pink and white socks. one man is weighing his right leg, while the other man is looking to the left. there is a building behind them, and there are trees in the background. the grass is green and lush, and the sky is white and cloudy. the image captures a moment when the two men are preparing for a game or practice."
OCR Math,324_tested_skill_ocr_math_OCR_001.png,Read and complete the sequence.,,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""OCR_001""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/324_tested_skill_ocr_math_OCR_001.png,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 0, -1, -2, -3, -4, -5, -6, -7, -8, -9, -0, ...


the sequence is a geometric sequence, where each term is obtained by multiplying the previous term by a constant factor (in this case, - 1). this means that the first term is 1 and the second term is -1 * 1 = -2. the third term would be -2 * 2 = -4. and so on. the sequence continues in this manner until the last term, which is -9 * 9 = -10.

in summary, the sequence is:

-1
-2
-3
-4
-5
-6
-7
-8
-9
-0"
