instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,llava-a1-predictions
vcr,914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,"Where is the person in the black suit, white shirt, and the blonde hair right now ?",Th person is at a formal party.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,"The person in the black suit, white shirt, and blonde hair is standing in a hallway, specifically in front of a door."
vcr,912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,Why is the person smiling ?,She heard something funny.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,"The blonde woman in the image is smiling because she is happy and enjoying herself. Her smile conveys a sense of joy and positivity. While we cannot be certain of the exact reason for her happiness, it could be due to a pleasant conversation, receiving good news, or simply enjoying the company of others. The woman's smile radiates a positive energy and suggests that she is having a good time in the setting with couches and chairs, which could be a social event or a relaxed gathering."
Recognition,358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"What's the name of this structure, and for what purpose was it built?  What other places of interest are nearby?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7388/27633786304_10c9e50bef_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"The structure is called the ""Stonehenge,"" and it was built as a prehistoric monument, likely serving as a burial ground or a site for religious and ceremonial practices. It is located on a lush green hillside, which adds to its visual appeal. In the vicinity of Stonehenge, there is also an old castle and a museum dedicated to the history of the area, making it an interesting place for tourists and history enthusiasts to visit."
kilogram,886_kilogram_7.png,What does this shape look like? How would you segment different parts of the shape with same color?,"pig. Segments: orange - body, yellow - back leg, dark grey - head, light grey - front leg",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/886_kilogram_7.png,"The shape in the image is a three-dimensional object that resembles a paper snowflake or a kite. It has an orange and white color scheme. To segment the different parts of the shape using the same color, one could divide the object into triangular sections. For example, the top-most triangle could be orange, the middle triangle could be white, and the bottom-most triangle could also be orange. This segmentation creates a visually appealing pattern and highlights the different layers or sections of the shape."
Anagrams,434_tested_skill_anagrams_pexels-photo-8222955.png,Create as many words as you can with the letters shown. What is the longest word?,,FALSE,FALSE,TRUE,"{""public_domain_url"": ""https://images.pexels.com/photos/8222955/pexels-photo-8222955.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=1""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/434_tested_skill_anagrams_pexels-photo-8222955.png,"With the letters shown, which are D, R, E, A, M, and P, the longest word that can be created is ""dreamplant."" This word is formed by combining the letters in the word ""dream"" with the letters in ""planet,"" resulting in a 7-letter word. It is important to note that ""dreamplant"" is not a common English word and might not be recognized by most people."
Differently abled,259_tested_skill_differently_abled_PaternosterBerlin.png,Can a disabled wheelchair user safely use this elevator independently and why is this the case?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/5/5d/PaternosterBerlin.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/259_tested_skill_differently_abled_PaternosterBerlin.png,"A disabled wheelchair user may face challenges using this elevator independently, and the reason is that the elevator appears to be a small wooden closet or storage room, rather than a typical elevator designed for public use. The size and layout of the space seem to be inadequate for accommodating a wheelchair user, as there is no visible space for the wheelchair to maneuver or for the user to safely enter and exit the elevator. Additionally, there is no visible control panel or emergency communication system, which are essential features for a wheelchair user's safety and accessibility. To ensure a safe and independent use experience, the elevator should be designed and adapted to meet the accessibility requirements for wheelchair users, such as providing enough space, proper control mechanisms, and emergency communication options."
textcaps,978_textcaps_ff5adc642269a65c.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['ANOE', 'PLAYOTATION', 'SONY']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/978_textcaps_ff5adc642269a65c.jpg,"The image features a black PlayStation 3 gaming console sitting on a table. Two PlayStation controllers are attached to the console, indicating that it is ready for use. The controllers are positioned on either side of the console, with one on the left and the other on the right.

There is also a book placed near the top right corner of the table, possibly for reference or leisure reading during breaks from gaming. The overall scene suggests a gaming setup where users can enjoy their favorite PlayStation games with the comfort of having the controllers readily available."
Home Renovation,111_tested_skill_home_renovation_0300977e3e1961d4.png,How to make this look more up to date?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0300977e3e1961d4"", ""ImageID"": ""0300977e3e1961d4"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/2509/3802533812_03614917d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ashevillearchitects/3802533812"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ashevillearchitects/"", ""Author"": ""ACM Design Architects"", ""Title"": ""shower-tile-mosaic"", ""OriginalSize"": 1446447, ""OriginalMD5"": ""oVxZ8GiRpdIerh0Dt2TEjw=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2509/3802533812_467b512d57_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/111_tested_skill_home_renovation_0300977e3e1961d4.png,"To make the bathroom look more up to date, you can consider replacing the old-style showerhead with a modern, sleek design. Additionally, you might want to update the shower hose and arm with a more contemporary version. Installing new, attractive shower curtains or glass doors could also enhance the overall appearance. Furthermore, you could update the bathroom fixtures, such as faucets and lighting, to complement the new showerhead and hose. Lastly, consider repainting or retiling the walls and floor, using neutral or trendy colors and patterns, to create a fresh and updated look in the bathroom."
aokvqg,850_aokvqg_coco_val2014_000000461751.jpg,Generate a question based on the given image such that it receives the following answer: cigarette,What is in the motorcyclist's mouth?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/850_aokvqg_coco_val2014_000000461751.jpg,"In the image, a man wearing a helmet is riding a motorcycle on the road, with a car nearby. The scene is captured in a way that the motorcycle rider and the car appear to be in the same reflection, possibly on a mirrored surface. The presence of a backpack suggests that the motorcycle rider may be carrying some belongings with him. Considering the context, a relevant question could be: ""Is it legal to smoke while riding a motorcycle or is it dangerous?"" The answer would be: ""Smoking while riding a motorcycle is dangerous and not recommended, as it can lead to distractions and reduced control over the vehicle, posing a risk to the rider, other road users, and even pedestrians."""
vizwiz,957_vizwiz_val_00002467.jpg,Answer the following question based on the provided image: What is in the bottle?,this bottle rutland,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/957_vizwiz_val_00002467.jpg,"The bottle contains a cleaning product, specifically a glass and mirror cleaner."
whoops,903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,What is unusual about this image ?,"A Japanese tea ceremony is an ancient ritual of preparing and serving matcha green tea, but if one were to use coffee, it would no longer be a tea ceremony.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,"The unusual aspect of this image is the woman's attire. She is dressed in a kimono, which is an old-fashioned Japanese garment, while pouring tea into a cup. This combination of traditional clothing and activity is not commonly seen in modern settings, making it an interesting and unique scene."
Astronomy,105_tested_skill_astronomy_1b271e3dd1c01551.png,"Why does it look like that, what causes the bright dots, what causes the red hue?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1b271e3dd1c01551"", ""ImageID"": ""1b271e3dd1c01551"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/5007/5383138432_64d119400f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/straight-nochaser/5383138432"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/straight-nochaser/"", ""Author"": ""Gino"", ""Title"": ""Texas Heaven"", ""OriginalSize"": 5229522, ""OriginalMD5"": ""KKRr8NBPT7QYUGfF73IQAw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5007/5383138432_90c82e3064_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/105_tested_skill_astronomy_1b271e3dd1c01551.png,"The image shows a night sky filled with bright dots, which are actually stars, and a reddish hue. The red hue in the night sky can be caused by various factors, such as the presence of dust, pollution, or atmospheric conditions like the scattering of light by molecules and particles in the air. This phenomenon is particularly noticeable during sunrise or sunset when the sun is low on the horizon, and the light has to pass through more of the Earth's atmosphere. The scattering process causes the blue light to be scattered more than the red light, making the sky appear redder.

In addition to the red hue, the bright dots in the sky are the stars, which are distant suns that emit their own light. The stars appear bright and create a beautiful, celestial display in the night sky. The number and brightness of the stars that we see depend on factors such as our location on Earth, the time of the year, and the weather conditions. Clear, dark skies with minimal light pollution from cities or other sources allow us to better appreciate the natural beauty of the night sky filled with stars."
Traffic sign identification,411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"If a lightning strike set a field of grass on fire near this sign, would help be close-by? What do the numbers on the vehicle convey?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5834/23748562399_e69252f00e_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"If a lightning strike set a field of grass on fire near this sign, the fire station would likely be close-by to respond to the emergency. The sign with the fire station's location helps emergency services and the public to easily identify the location of the fire station, ensuring a quicker response to fires and other emergencies. The numbers on the vehicle, such as ""19"" and ""121"", might convey important information about the fire truck, such as its identification number, make, or model. This information can be useful for the fire department to manage their fleet and maintain organization, as well as for reporting and documentation purposes."
Gardening Tips,145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,Tips for caring for these flowers so that they thrive.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""70bff6ecf2e8b3d1"", ""ImageID"": ""70bff6ecf2e8b3d1"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/448/19034037438_2f7f20a7e3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ajay_suresh/19034037438"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ajay_suresh/"", ""Author"": ""Ajay Suresh"", ""Title"": ""20150627-P6270026"", ""OriginalSize"": 10451872, ""OriginalMD5"": ""scCX0yUOVDcQtKNFMG1bvg=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/1/448/19034037438_13234d157b_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,"To ensure the pink flowers in the field thrive, the following tips can be helpful:

1. Sunlight: Pink flowers typically require full sunlight to grow and bloom well. Make sure they receive at least 6 hours of direct sunlight per day.

2. Watering: Provide adequate watering to keep the soil consistently moist but not waterlogged. Pink flowers generally prefer moderate watering, but it's essential to adjust according to the specific flower type and local climate.

3. Fertilizing: Apply a balanced, slow-release fertilizer to provide the necessary nutrients for the flowers. Follow the instructions on the fertilizer's label for proper application and timings.

4. Pruning: Regularly remove dead or damaged leaves and spent flowers to maintain the plant's health and encourage new growth.

5. Protection: If grown in a garden setting, protect the pink flowers from pests like aphids, snails, and slugs using organic or chemical pesticides, or by employing natural methods such as companion planting.

6. Proper spacing: When planting, ensure that there is enough space between the flowers to allow for adequate air circulation and access to sunlight.

By following these tips, the pink flowers in the field will have an environment that supports their growth and helps them thrive."
Pop culture,207_tested_skill_pop_culture_21974a495e0f6bb6.png,Who influence the bra outfit of the artist shown in the image?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""21974a495e0f6bb6"", ""ImageID"": ""21974a495e0f6bb6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/4001/4656303429_8c00b8b2ef_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/kate_green/4656303429"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/kate_green/"", ""Author"": ""kate_xo"", ""Title"": ""Lady GaGa Telephone"", ""OriginalSize"": 318881, ""OriginalMD5"": ""cOE2E8QsZsssxqjVo2ijzA=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/5/4001/4656303429_f2fda8e6fa_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/207_tested_skill_pop_culture_21974a495e0f6bb6.png,"Lady Gaga has been known to influence various artists and their styles, and in this case, it is likely that her influence has contributed to the artist's choice of wearing a black bra as a part of their stage outfit. Lady Gaga is known for her bold and unconventional fashion statements, which often include revealing and daring clothing choices. It is possible that the artist in the image admires Lady Gaga's fearless approach to fashion and has chosen to incorporate elements of her style into their own performance attire."
gqa,940_gqa_n317189.jpg,Answer the following question based on the provided image: Are the trousers the same color as the shoes?,"No, the trousers are red and the shoes are white.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/940_gqa_n317189.jpg,"No, the trousers are not the same color as the shoes. The trousers are purple, while the shoes are black."
newyork,839_newyork_361.jpeg,What is humorous about this image?,The car looks too small to be real and too big to be a model.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/839_newyork_361.jpeg,"The humorous aspect of this image lies in the fact that the people in the drawing are having a conversation about a car while a woman is lying in a bed, seemingly in a hospital setting. The situation is depicted in a cartoonish manner, which adds to the lightheartedness of the scene. It is not typical to discuss cars in a hospital environment, which makes the conversation and the context of the drawing unconventional and amusing."
Technical Support,347_tested_skill_technical_support_10388747745_690208143a.png,How does this device help you decide where to hang a picture?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5499/10388747745_690208143a.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/347_tested_skill_technical_support_10388747745_690208143a.png,"The device, which appears to be a digital level or laser measuring tool, helps the user determine the perfect spot for hanging a picture by providing accurate measurements of the wall or surface where they intend to hang the artwork. By holding the device against the wall and aiming it at the desired location, the user can quickly and easily obtain the necessary measurements, ensuring that the picture will be hung level and properly spaced. This tool eliminates the need for guessing or making multiple measurements, saving time and ensuring a professional-looking result."
okvqa,934_okvqa_coco_val2014_000000304557.jpg,Answer the following question based on the provided image: Why might someone go to this place?,shopping,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/934_okvqa_coco_val2014_000000304557.jpg,"People might go to this crowded city street in Asia for various reasons, such as shopping, dining, sightseeing, or engaging in nightlife activities. The image shows a bustling urban area with numerous pedestrians walking around, which suggests that it is a popular destination for locals and tourists alike. The presence of large billboards and neon signs also indicates that this area might be known for its vibrant nightlife, commercial establishments, or entertainment options. As a result, individuals might visit this place to experience the lively atmosphere, socialize with friends, or explore the city's cultural offerings."
textcaps,970_textcaps_d7495e8d036dd20b.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['adida', 'dilas', 'add', 'KHY']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/970_textcaps_d7495e8d036dd20b.jpg,"The image features a grassy field where two main rugby players are standing, wearing their uniforms. Both players are wearing green and blue jerseys, and they seem to be walking together on the field. 

In addition to the two main players, there are several other people in the background, some of whom may also be players or part of the coaching staff. The scene appears to be a lively sports environment, with everyone gathered for a rugby match or practice session."
OCR Math,324_tested_skill_ocr_math_OCR_001.png,Read and complete the sequence.,,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""OCR_001""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/324_tested_skill_ocr_math_OCR_001.png,"In the image, there is a handwritten note with an incomplete geometric sequence. The sequence starts with the number 1 and has terms 3, 6, 12, and 18. There is a question mark at the end, indicating that the next term in the sequence is to be determined. To find the 11th term, we can use the pattern of adding multiples of 6 to each previous term. The 11th term would be 6 \* 10 = 60. Thus, the complete sequence would be 1, 3, 6, 12, 18, 60."
Board Games,426_tested_skill_board_games_5161961509_047e6c4be1_b.png,What famous riddle is attributed to this source?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4091/5161961509_047e6c4be1_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/426_tested_skill_board_games_5161961509_047e6c4be1_b.png,"The famous riddle attributed to this source is the Egyptian Riddle, also known as the Riddle of the Sphinx. The statue in the image, which is a sculpture of a pharaoh with a rams head and a large stone head, is often associated with the Egyptian Riddle. The riddle goes as follows: ""I am always hungry, I must always be fed. The finger that feeds me will be bitten by me. The tongue that feeds me will be burned by me. Who am I?"" The answer to this riddle is ""The Fire."" This riddle is engrained in Egyptian culture and history, and the statue is often linked to this cultural symbol."
