instruction_category,image,visual,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,MiniGPT-4 prediction
vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,,Why is the person smiling ?,The person is smiling because she is happy and engaged in a pleasant interaction with someone off camera.,"This is a picture of a woman looking to her right and smiling broadly. She's blonde-haired and wearing a blue halter top. No other person is shown with her, but she seems to be staring at someone off camera.",She heard something funny.,TRUE,FALSE,FALSE,{},"The woman in the image is smiling because she is happy or amused by something in the scene. The image does not show what is making her smile, but it is likely that she is enjoying the company of the people around her.

The woman in the image is wearing a blue top and has long blonde hair. She is sitting at a table with other people and appears to be in a social setting. The people in the scene are not visible, so it is unclear what they are doing or how they are interacting with the woman. The overall mood of the scene is friendly and upbeat.

It is not possible to tell more about the image without seeing the entire scene."
Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/358_tested_skill_recognition_27633786304_10c9e50bef_b.png,,"What's the name of this structure, and for what purpose was it built?  What other places of interest are nearby?","The structure is called Glastonbury Tor, and it was built as a spiritual and religious site. Nearby places of interest include the Chalice Well, Glastonbury Abbey, and the town of Glastonbury itself, which is known for its rich history and legends.","Under a grey cloudy sky, a the end of a stone path flanked on either side by short-cropped grass, is the impressive stone tower known as the Glastonbury Tor.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7388/27633786304_10c9e50bef_b.jpg""}","This structure appears to be a bell tower, and it is likely located in a church or monastery. It may have been built for a variety of purposes, such as a clock tower, a bell tower, or a symbol of religious significance. The nearby places of interest may include a church, a monastery, a cathedral, or a town square with other historic buildings. The location of this structure and the nearby places of interest would depend on the context in which they are situated."
kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/886_kilogram_7.png,,What does this shape look like? How would you segment different parts of the shape with same color?,"The shape looks like a boar made up of geometric shapes. To segment different parts of the shape with the same color, we can group the dark grey triangles as the head and snout, the lighter grey triangle as the body, the orange triangles and square as the legs and back, and the yellow square as the tail.","There is an image of what could be a boar, created by geometrical shapes.  The front, which would be the head and snout, is a dark grey right triangle. To the right of it, is a lighter grey triangle, that is the same size as the first, but rotated once left. Behind that is a group of 3 orange triangles, with an orange square between two small ones and the third with its point directed towards the right corner of the image. Trailing the vertical edge created by that triangle is a solid yellow square.","pig. Segments: orange - body, yellow - back leg, dark grey - head, light grey - front leg",TRUE,FALSE,FALSE,{},This shape is a triangle with a line running through it. It looks like it has two triangular shapes on the left and right sides with a line running through the middle. The color of the shape is gray and orange. The shape is simple and symmetrical.
Anagrams,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/434_tested_skill_anagrams_pexels-photo-8222955.png,,Create as many words as you can with the letters shown. What is the longest word?,"Using the letters from the image, we can create several words such as ""plan,"" ""dream,"" ""act,"" ""land,"" ""trend,"" ""part,"" ""lend,"" ""trap,"" ""tame,"" ""drape,"" ""leap,"" ""lace,"" ""tread,"" ""meat,"" ""meal,"" ""pact,"" ""dart,"" ""rate,"" ""talc,"" ""melt,"" ""palm,"" ""rant,"" ""tarn,"" ""tale,"" ""late,"" ""mare,"" ""male,"" ""real,"" ""deal,"" ""dear,"" ""read,"" ""dare,"" ""tamp,"" ""lamp,"" ""clap,"" ""clam,"" ""clan,"" ""lean,"" ""mean,"" ""mead,"" ""plea,"" ""pear,"" ""peat,"" ""tarp,"" ""mart,"" ""malt,"" ""term,"" ""teal,"" ""team,"" ""tamer,"" ""taper,"" ""taped,"" ""talon,"" ""tamed,"" ""trend,"" ""ample,"" ""camel,"" ""caper,"" ""cared,"" ""carp,"" ""cart,"" ""cater,"" ""dater,"" ""decal,"" ""delta,"" ""drape,"" ""laced,"" ""lacer,"" ""lance,"" ""lated,"" ""later,"" ""leant,"" ""leapt,"" ""learn,"" ""madre,"" ""maned,"" ""mated,"" ""mater,"" ""medal,"" ""metal,"" ""named,"" ""padre,"" ""paced,"" ""pacer,"" ""paled,"" ""paler,"" ""panel,"" ""pared,"" ""paten,"" ""pedal,"" ""penal,"" ""petal,"" ""place,"" ""plaid,"" ""plane,"" ""plate,"" ""plead,"" ""pleat,"" ""prate,"" ""raced,"" ""ramen,"" ""ramp,"" ""rapt,"" ""rated,"" ""realm,"" ""reap,"" ""recta,"" ""renal,"" ""tamed,"" ""tamer,"" ""taped,"" ""taper,"" ""tared,"" ""trace,"" ""trade,"" ""tramp,"" ""trape,"" ""tread,"" ""trend,"" ""tried,"" ""triple,"" ""adept,"" ""alter,"" ""antre,"" ""armed,"" ""arpen,"" ""cadet,"" ""cadre,"" ""caned,"" ""caper,"" ""cared,"" ""caret,"" ""carte,"" ""cater,"" ""clade,"" ""clamp,"" ""clapt,"" ""clear,"" ""cleat,"" ""clept,"" ""crape,"" ""crate,"" ""crept,"" ""dealt,"" ""decal,"" ""delta,"" ""derma,"" ""drape,"" ""drear,"" ""earldom,"" ""eclat,"" ""enact,"" ""laced,"" ""lacer,"" ""lance,"" ""lated,"" ""later,"" ""leant,"" ""leapt,"" ""learn,"" ""madre,"" ""maned,"" ""mated,"" ""mater,"" ""medal,"" ""metal,"" ""named,"" ""padre,"" ""paced,"" ""pacer,"" ""paled,"" ""paler,"" ""panel,"" ""pared,"" ""paten,"" ""pedal,"" ""penal,"" ""petal,"" ""place,"" ""plaid,"" ""plane,"" ""plate,"" ""plead,"" ""pleat,"" ""prate,"" ""raced,"" ""ramen,"" ""ramp,"" ""rapt,"" ""rated,"" ""realm,"" ""reap,"" ""recta,"" ""renal,"" ""tamed,"" ""tamer,"" ""taped,"" ""taper,"" ""tared,"" ""trace,"" ""trade,"" ""tramp,"" ""trape,"" ""tread,"" ""trend,"" ""tried,"" ""triple.""

The longest word created using the letters is ""earldom.""",Multiple scrabble tiles are aligned on a white background in three rows. The first row reads D R E A M. The second row reads P L A N. The third row reads A C T.,,FALSE,TRUE,FALSE,"{""public_domain_url"": ""https://images.pexels.com/photos/8222955/pexels-photo-8222955.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=1""}","The longest word that can be created from the letters shown in the image is ""dreamact""."
Differently abled,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/259_tested_skill_differently_abled_PaternosterBerlin.png,,Can a disabled wheelchair user safely use this elevator independently and why is this the case?,A disabled wheelchair user cannot safely use this elevator independently because the platform is too small to accommodate a wheelchair and there are no safety features to secure the wheelchair during the elevator's movement.,"The image is of two very old-style elevators. There is a platform to stand on, not big enough to even sit down. One side goes up, while the other goes down.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/5/5d/PaternosterBerlin.JPG""}","The image appears to show a disabled wheelchair user trying to enter an elevator. The doors have a handicap symbol on them and there are two grab bars for the user to hold onto as they enter the elevator. The question asks whether a disabled person can safely use this elevator independently and why this is the case. It is likely that the elevator is equipped with safety features, such as a call button that can be operated by the user and a control panel that is easily accessible from a seated position in a wheelchair. The grab bars may also provide additional support and stability for the user as they enter and exit the elevator."
textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/978_textcaps_ff5adc642269a65c.jpg,,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"The image shows a square black Playstation 3 video game console placed on a plaid-textured sofa. The console has visible wires at the back, indicating it is connected to a power source or a TV. On top of the console, there are two SONY-branded controllers, each featuring four buttons on one side and cross directional buttons on the other. The overall scene suggests a casual gaming setup in a living room or recreational area.","There is an image of a square black Playstation 3 video game console sitting on top of a plaid-textured sofa. Wires are shown at the back, and on top are two controllers, with the SONY brand logo shown, and four buttons on one side of each, and cross directional buttons on the other.","['ANOE', 'PLAYOTATION', 'SONY']",TRUE,FALSE,FALSE,{},"The image depicts a black PlayStation 3 console, with two black controllers resting on top of it. The console has a sleek and modern design, with a matte finish and glossy black accents. The controllers are connected to the console via USB cables, and the cable ports are covered by plastic covers to prevent accidental disconnection. The image is well-lit, with soft shadows cast on the surrounding surfaces. There is a blue cushion on the floor, which matches the pattern of the carpet. The console is placed on a wooden surface, which has a distressed finish and visible nail holes. The overall atmosphere of the image is quiet and relaxed, with no visible signs of dust or debris."
Home Renovation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/111_tested_skill_home_renovation_0300977e3e1961d4.png,,How to make this look more up to date?,"To make this shower look more up-to-date, replace the old-style bronze knobs with sleek, modern fixtures, and consider updating the brown marble pattern tiles with a more contemporary design or color. Additionally, consider installing a rainfall showerhead for a more luxurious feel.","This is the interior of a shower with a wide brown showerhead  affixed to a light brown brick wall, above a tile pattern and much larger square tiles underneath, which appear as a brown marble pattern. The water temperature knobs appear to be a old style bronze type, with two individual twist fixtures and a smaller shower massage line in the far corner.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0300977e3e1961d4"", ""ImageID"": ""0300977e3e1961d4"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/2509/3802533812_03614917d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ashevillearchitects/3802533812"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ashevillearchitects/"", ""Author"": ""ACM Design Architects"", ""Title"": ""shower-tile-mosaic"", ""OriginalSize"": 1446447, ""OriginalMD5"": ""oVxZ8GiRpdIerh0Dt2TEjw=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2509/3802533812_467b512d57_z.jpg"", ""Rotation"": 0.0}","To make this look more up to date, you could add some modern fixtures such as a shower head with a contemporary design, new shower tiles, and new lighting fixtures. Additionally, you could add some plants or flowers in pots to add some life to the space. It could also be helpful to consider adding some fresh paint or new tile to the walls and floors to update the overall look of the bathroom."
aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/850_aokvqg_coco_val2014_000000461751.jpg,,Generate a question based on the given image such that it receives the following answer: cigarette,"What does the motorcyclist have in his mouth while riding? 

Explanation: This question is designed to receive the answer ""cigarette"" as it specifically asks about the object in the motorcyclist's mouth, which is mentioned in the image description.","A motorcyclist is shown driving in traffic next to a van. The cyclist is wearing a black helmet, goggles, a black backpack, and a white t-shirt. He has visible tattoos and has a cigarette in his mouth while riding. His motorcycle has a large front headlight and no windshield.",What is in the motorcyclist's mouth?,TRUE,FALSE,FALSE,{},What is the person in the motorcycle holding?
vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/957_vizwiz_val_00002467.jpg,,Answer the following question based on the provided image: What is in the bottle?,"The bottle contains a ""Conditioning Glass Cleaner"" which is an eye irritant and should be kept out of reach of children.","A blurry photo of the back label of a white bottle is shown. Much of the text is unreadable, but some visible words say ""Conditioning Glass Cleaner"", ""CAUTION- EYE IRRITANT"", ""KEEP OUT OF REACH OF CHILDREN"", ""Item # 84"", and RUTLAND in bright red with a brand logo. A barcode and directions are also visible.",this bottle rutland,TRUE,FALSE,FALSE,{},"The bottle contains a liquid substance, likely a cleaning solution or disinfectant."
whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,,What is unusual about this image ?,"The unusual aspects of this image include the person having too many fingers on their right hand, the odd finger position on their left hand, the oddly shaped pitcher with a straight handle, and the dark liquid that appears too dark to be tea. These elements make the image unconventional and intriguing.","This AI-generated image shows a person in a flowered kimono pouring a dark brown liquid from an oddly shaped pitcher into a decorative bowl. The person has too any fingers on their right hand. The person's left hand holds a wooden tray with an odd finger position. The handle of the pitcher is long and straight, more like a spoon than a traditional curved handle. The liquid appears too dark to be tea, which is traditionally served in Asian countries. The decorative bowl does not have a handle.","A Japanese tea ceremony is an ancient ritual of preparing and serving matcha green tea, but if one were to use coffee, it would no longer be a tea ceremony.",TRUE,FALSE,FALSE,{},"This image shows a woman in a traditional kimono pouring coffee from a small teacup into a larger teacup on a tray. The woman's face is hidden by the hood of her kimono, and her hands are gloved. The background is dark and the lighting is low, giving the image a sense of mystery and elegance. The overall composition is well balanced, with the tray and cups taking up most of the frame and the woman's kimono and hood framing her face and hands."
Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/105_tested_skill_astronomy_1b271e3dd1c01551.png,,"Why does it look like that, what causes the bright dots, what causes the red hue?","The image looks like that due to the scattering of sunlight by the Earth's atmosphere during sunset, which causes the orange and red hues. The bright dots are stars, visible because of their own light emitted or reflected, and the red hue is caused by the longer wavelengths of sunlight being scattered more, giving the sky its reddish appearance.","In this photo, the sun is setting which casts an orange huge against the black tree-line. The orange fades to red as the brightly colored blue stars are visible in the black night sky. Hundreds of stars appear like pinpricks as the sun sets.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1b271e3dd1c01551"", ""ImageID"": ""1b271e3dd1c01551"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/5007/5383138432_64d119400f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/straight-nochaser/5383138432"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/straight-nochaser/"", ""Author"": ""Gino"", ""Title"": ""Texas Heaven"", ""OriginalSize"": 5229522, ""OriginalMD5"": ""KKRr8NBPT7QYUGfF73IQAw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5007/5383138432_90c82e3064_z.jpg"", ""Rotation"": 0.0}","The bright dots in the sky are stars, and the red hue is likely due to the light pollution from the city, which can make the sky appear redder than it normally would. The stars twinkling in the sky are the result of the reflection of light from the surface of the earth on the atmospheric gases. This creates a bright and colorful display of stars, which is what is seen in the sky on a clear night."
Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,,"If a lightning strike set a field of grass on fire near this sign, would help be close-by? What do the numbers on the vehicle convey?","Yes, help would be close-by since the sign indicates the presence of a fire station nearby. The numbers '192' on the vehicle could represent the identification number or unit number of the fire truck or the fire station it belongs to.","This image features a yellow sign attached to a metal pole. The sign consists of a diamond shape with the silhouette of a fire truck on it, with the number ‘192’ written in white font in the middle of the black fire truck. Beneath this there is an attached rectangular sign which says ‘FIRE STATION’ on it. 

It is night time and the image is otherwise dark, with the exception of the grass visible directly beneath the sign.

The words ‘Tyler Silvest - January 2016’ have been digitally added as a caption at the bottom of the image.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5834/23748562399_e69252f00e_b.jpg""}","Yes, if a lightning strike set a field of grass on fire near this sign, the close-by help would be easily accessible. The numbers on the vehicle convey the license plate number of the vehicle."
OCR Math,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/321_tested_skill_ocr_math_MeanMedianMode.png,,Provide the result for each question in the image.,"1. Mean: (18+16+20+12)/4 = 66/4 = 16.5
The mean of the numbers in the first sentence is 16.5, which is the average of the numbers.

2. Median: To find the median, we first arrange the numbers in ascending order: 24, 27, 28, 29, 30. Since there are 5 numbers, the median is the middle number, which is 28.
The median of the numbers in the second sentence is 28, which is the middle value when the numbers are arranged in order.

3. Mode: The mode is the number that appears most frequently. In this case, the number 4 appears 5 times, which is more than any other number.
The mode of the numbers in the third sentence is 4, as it occurs most frequently in the list.","The image contains three sentences with a series of numbers. Sentence one reads ""Find the mean of these numbers: 18,16,20,12"", sentence two reads ""Find the median of these numbers: 24,29,27,28,30"" and the final sentence reads, ""Identify the mode of these numbers: 6,4,4,5,6,6,4,4,4,3,5""",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""MeanMedianMode""}","The image provided is a table with three columns and four rows. The first column has four numbers, the second column has three numbers, and the third column has five numbers. The numbers in the first row are: 1, 2, 3, and 4. The numbers in the second row are: 5, 6, and 7. The numbers in the third row are: 8, 9, and 10. The numbers in the fourth row are: 11, 12, and 13.

The total of the numbers in the first column is 9, the total of the numbers in the second column is 15, and the total of the numbers in the third column is 17. The sum of the numbers in the first row is 18, the sum of the numbers in the second row is 22, and the sum of the numbers in the third row is 24.

The first column has an even number of numbers, the second column has an odd number of numbers, and the third column has an even number of numbers. The sum of the numbers in the first row is even, the sum of the numbers in the second row is odd, and the sum of the numbers in the third row is even."
