instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,image_url,Lynx(8B) predictions
vcr,914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,"Where is the person in the black suit, white shirt, and the blonde hair right now ?",Th person is at a formal party.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,"the person in the black suit, white shirt, and blonde hair is standing in a doorway, looking off to the side. he is wearing a tuxedo, which is a formal suit with a bow tie. the man's hair appears to be wavy and light-colored."
vcr,912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,Why is the person smiling ?,She heard something funny.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,"the person is smiling because they are happy about something. 
in the image, we see a woman with long blonde hair, and she is wearing a blue dress. she has a big smile on her face, which indicates that she might be feeling happy or content. the woman's smile could be due to a variety of reasons, such as having a good time with friends or family, receiving good news, or simply enjoying a moment of relaxation.

it is difficult to pinpoint the exact reason for her smile without more context, but we can infer that it is most likely related to her emotional state or a positive experience. in any case, her happy expression adds a touch of positivity and warmth to the scene, making it more inviting and enjoyable for the viewer."
Recognition,358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"What's the name of this structure, and for what purpose was it built?  What other places of interest are nearby?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7388/27633786304_10c9e50bef_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/358_tested_skill_recognition_27633786304_10c9e50bef_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"the tower of london is a historic castle located in londen, england. it was built in the 1070s by william the conqueror and has served as a royal palace, fortress, and prison for over 900 years. nearby places of interest include the british museum, st. paul's cathedral, big ben, the houses of parliament, westminster abbey, tower bridge, hyde park, kensington gardens, buckingham palace and more."
kilogram,886_kilogram_7.png,What does this shape look like? How would you segment different parts of the shape with same color?,"pig. Segments: orange - body, yellow - back leg, dark grey - head, light grey - front leg",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/886_kilogram_7.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/886_kilogram_7.png,"the shape is a diamond, and it is divided into four smaller diamonds. each of the smaller ones is the same color as the larger one, but they are smaller and have a different shade of that color. the shades of color are orange, red, yellow, green, blue, purple, pink, brown, black, white, grey, turquoise, teal, or lime green."
Anagrams,434_tested_skill_anagrams_pexels-photo-8222955.png,Create as many words as you can with the letters shown. What is the longest word?,,FALSE,FALSE,TRUE,"{""public_domain_url"": ""https://images.pexels.com/photos/8222955/pexels-photo-8222955.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=1""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/434_tested_skill_anagrams_pexels-photo-8222955.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/434_tested_skill_anagrams_pexels-photo-8222955.png,"1. dream 2. plan 3. act 4. 5 6 7 8 9.

the word ""dream"" is the longest word that can be formed using the letters shown. the other words are ""plan"", ""act"", and ""5,6,7,8,9"". these words can also be used to form other longer words, such as ""planning to act"" or ""five, six, seven, eight, and nine"". however, these are not the only possible combinations, as there are many other possibilities depending on the order and placement of the blocks. for example, the words ""one, two, three, four, five"" could be created by rearranging the tiles, but this would not be a valid word according to the rules of scrabble."
Differently abled,259_tested_skill_differently_abled_PaternosterBerlin.png,Can a disabled wheelchair user safely use this elevator independently and why is this the case?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/5/5d/PaternosterBerlin.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/259_tested_skill_differently_abled_PaternosterBerlin.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/259_tested_skill_differently_abled_PaternosterBerlin.png,"yes, a disabled wheelchair user can safely use this elevator independently. this is the case because the elevators are equipped with special features designed to make them accessible and user-friendly for people with disabilities. these features include ramps, handrails, and buttons that can be easily reached and operated by a person using a mobility aid. additionally, there is an emergency stop button in case of any issues or emergencies."
textcaps,978_textcaps_ff5adc642269a65c.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['ANOE', 'PLAYOTATION', 'SONY']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/978_textcaps_ff5adc642269a65c.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/978_textcaps_ff5adc642269a65c.jpg,a black playstation 3 is sitting on a carpet. there are two controllers on top of it. the controllers are black and white. they are connected to the ps3 with black cords. on the left side of the picture there is a power cord plugged into a wall outlet.
Home Renovation,111_tested_skill_home_renovation_0300977e3e1961d4.png,How to make this look more up to date?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0300977e3e1961d4"", ""ImageID"": ""0300977e3e1961d4"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/2509/3802533812_03614917d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ashevillearchitects/3802533812"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ashevillearchitects/"", ""Author"": ""ACM Design Architects"", ""Title"": ""shower-tile-mosaic"", ""OriginalSize"": 1446447, ""OriginalMD5"": ""oVxZ8GiRpdIerh0Dt2TEjw=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2509/3802533812_467b512d57_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/111_tested_skill_home_renovation_0300977e3e1961d4.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/111_tested_skill_home_renovation_0300977e3e1961d4.png,"one way to make the shower look more up-to-date would be to replace the old-fashioned handheld faucet with a more modern, sleek design. another option is to update the tile pattern on the backsplash to something more contemporary, such as a herringbone pattern. you could also consider adding some decorative elements, like a wall-mounted shelf or a built-in shampoo niche, to enhance the aesthetic appeal of the space. additionally, you may want to consider updating the fixtures and fittings in the bathroom to give it a fresh, updated look. this could include replacing the toilet, sink, or bathtub, as well as adding new hardware to the cabinets and drawers."
aokvqg,850_aokvqg_coco_val2014_000000461751.jpg,Generate a question based on the given image such that it receives the following answer: cigarette,What is in the motorcyclist's mouth?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/850_aokvqg_coco_val2014_000000461751.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/850_aokvqg_coco_val2014_000000461751.jpg,a man is riding a motorcycle and smoking a cigarette. he is wearing a white shirt and a helmet. there is a backpack on the back of the bike. a car is driving behind the man.
vizwiz,957_vizwiz_val_00002467.jpg,Answer the following question based on the provided image: What is in the bottle?,this bottle rutland,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/957_vizwiz_val_00002467.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/957_vizwiz_val_00002467.jpg,burt's bees shampoo 8.4 oz.
whoops,903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,What is unusual about this image ?,"A Japanese tea ceremony is an ancient ritual of preparing and serving matcha green tea, but if one were to use coffee, it would no longer be a tea ceremony.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,"the woman in the image is wearing a traditional japanese kimono, which is a long-sleeved robe-like garment typically made of silk or cotton. kimonos are worn by both men and women, and they come in various styles and colors. they are often worn for formal occasions, such as weddings, tea ceremonies, or other special events."
Astronomy,105_tested_skill_astronomy_1b271e3dd1c01551.png,"Why does it look like that, what causes the bright dots, what causes the red hue?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1b271e3dd1c01551"", ""ImageID"": ""1b271e3dd1c01551"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/5007/5383138432_64d119400f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/straight-nochaser/5383138432"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/straight-nochaser/"", ""Author"": ""Gino"", ""Title"": ""Texas Heaven"", ""OriginalSize"": 5229522, ""OriginalMD5"": ""KKRr8NBPT7QYUGfF73IQAw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5007/5383138432_90c82e3064_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/105_tested_skill_astronomy_1b271e3dd1c01551.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/105_tested_skill_astronomy_1b271e3dd1c01551.png,"the bright dots are stars, and the red hue is caused by the light of the stars reflecting off of dust particles in the atmosphere. this phenomenon is known as ""airglow."" it occurs when sunlight enters the earth's atmosphere and is absorbed by gases such as oxygen and nitrogen. the energy from the sun is then re-emitted as visible light, creating a diffuse glow that can be seen at night."
Traffic sign identification,411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"If a lightning strike set a field of grass on fire near this sign, would help be close-by? What do the numbers on the vehicle convey?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5834/23748562399_e69252f00e_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"if a lightning strike set a field of grass on fire near this sign, would help be close-by? the numbers on the vehicle convey the number of the fire station that is closest to the sign. the yellow sign with a black silhouette of a fire truck on it is a common sight in rural areas, where fire stations may be located some distance from populated areas. it serves as a warning to passing motorists that there is an emergency response station nearby, and they should be prepared to stop and assist in case of emergencies."
Gardening Tips,145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,Tips for caring for these flowers so that they thrive.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""70bff6ecf2e8b3d1"", ""ImageID"": ""70bff6ecf2e8b3d1"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/448/19034037438_2f7f20a7e3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ajay_suresh/19034037438"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ajay_suresh/"", ""Author"": ""Ajay Suresh"", ""Title"": ""20150627-P6270026"", ""OriginalSize"": 10451872, ""OriginalMD5"": ""scCX0yUOVDcQtKNFMG1bvg=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/1/448/19034037438_13234d157b_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,"1. plant the flowers in well-draining soil to ensure proper drainage and prevent overwatering.
2. fertilize the plants once a month during the growing season to provide them with the nutrients they need to thrive. 
3. deadhead (remove spent flowers) regularly to encourage more blooming and to prevent seed production, which can be a nuisance for some gardeners. this will also keep the plant looking neat and tidy."
Pop culture,207_tested_skill_pop_culture_21974a495e0f6bb6.png,Who influence the bra outfit of the artist shown in the image?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""21974a495e0f6bb6"", ""ImageID"": ""21974a495e0f6bb6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/4001/4656303429_8c00b8b2ef_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/kate_green/4656303429"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/kate_green/"", ""Author"": ""kate_xo"", ""Title"": ""Lady GaGa Telephone"", ""OriginalSize"": 318881, ""OriginalMD5"": ""cOE2E8QsZsssxqjVo2ijzA=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/5/4001/4656303429_f2fda8e6fa_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/207_tested_skill_pop_culture_21974a495e0f6bb6.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/207_tested_skill_pop_culture_21974a495e0f6bb6.png,"the artist's bra outfit is influenced by lady gaga, who is known for her eccentric and unconventional fashion choices. she often wears bra tops, fishnet stockings, and high-heeled boots to create a unique and eye-catching look. her outfits often incorporate elements of pop culture, such as the 1980s, as seen in her 2010 music video for ""bad romance."""
gqa,940_gqa_n317189.jpg,Answer the following question based on the provided image: Are the trousers the same color as the shoes?,"No, the trousers are red and the shoes are white.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/940_gqa_n317189.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/940_gqa_n317189.jpg,"no, the trousers are not the same color as the shoes. they are purple."
newyork,839_newyork_361.jpeg,What is humorous about this image?,The car looks too small to be real and too big to be a model.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/839_newyork_361.jpeg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/839_newyork_361.jpeg,"the image is humorous because it depicts a woman being wheeled into a hospital on a gurney, while a man is trying to sell her a car. the woman appears to be unconscious, which adds to the absurdity of the situation."
Technical Support,347_tested_skill_technical_support_10388747745_690208143a.png,How does this device help you decide where to hang a picture?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5499/10388747745_690208143a.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/347_tested_skill_technical_support_10388747745_690208143a.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/347_tested_skill_technical_support_10388747745_690208143a.png,"the device measures the wall's electrical impedance, which is affected by the presence of metallic objects like nails, screws, and hangers. by using the readings from this device, you can determine the best place to hang your picture without damaging your wall or the picture itself."
okvqa,934_okvqa_coco_val2014_000000304557.jpg,Answer the following question based on the provided image: Why might someone go to this place?,shopping,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/934_okvqa_coco_val2014_000000304557.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/934_okvqa_coco_val2014_000000304557.jpg,"to shop for electronics, such as smartphones, tablets, laptops, and other gadgets."
textcaps,970_textcaps_d7495e8d036dd20b.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['adida', 'dilas', 'add', 'KHY']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/970_textcaps_d7495e8d036dd20b.jpg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/970_textcaps_d7495e8d036dd20b.jpg,two men are standing on a field. they are wearing green vests and pink knee pads. one of the men has a blue shirt on under his green vest. the other man has his hands in his pockets. there are trees in the background. it is a sunny day.
OCR Math,324_tested_skill_ocr_math_OCR_001.png,Read and complete the sequence.,,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""OCR_001""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/324_tested_skill_ocr_math_OCR_001.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/324_tested_skill_ocr_math_OCR_001.png,"1 2 3 4 5 6 7 8 9
what is the i'm term in the geometric sequence?

the first term of the sequence can be written as a(n-1), where n represents the number of terms. in this case, n=10, so we have:
a(0) = 0 (since there is no previous term to use as the starting point)
then, we can use the formula for geometric progression to find the value of each term: 
an = (a0 * r^n) / r
where r = the common ratio between consecutive terms, and n is equal to the difference between the current term and the previous one (n = a1 - a0).
for the given sequence, the first two terms are already known, which means we only need to calculate the values for the remaining terms (1-9). here's how to do it:"
Board Games,426_tested_skill_board_games_5161961509_047e6c4be1_b.png,What famous riddle is attributed to this source?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4091/5161961509_047e6c4be1_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/426_tested_skill_board_games_5161961509_047e6c4be1_b.png,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/426_tested_skill_board_games_5161961509_047e6c4be1_b.png,"the riddle of the sphinx is attributed to this source. it is a well-known example of an enigmatic statement or question that can be answered in more than one way. in this case, the question is ""what walks on four legs in the morning, on two legs at noon, and three at night?"" the answer is, ""a man, for he travels faster."""
