instruction_category,image,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,visual_gpt_davinci003_output
Anagrams,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/434_tested_skill_anagrams_pexels-photo-8222955.png,Create as many words as you can with the letters shown. What is the longest word?,"Using the letters from the image, we can create several words such as ""plan,"" ""dream,"" ""act,"" ""land,"" ""trend,"" ""part,"" ""lend,"" ""trap,"" ""tame,"" ""drape,"" ""leap,"" ""lace,"" ""tread,"" ""meat,"" ""meal,"" ""pact,"" ""dart,"" ""rate,"" ""talc,"" ""melt,"" ""palm,"" ""rant,"" ""tarn,"" ""tale,"" ""late,"" ""mare,"" ""male,"" ""real,"" ""deal,"" ""dear,"" ""read,"" ""dare,"" ""tamp,"" ""lamp,"" ""clap,"" ""clam,"" ""clan,"" ""lean,"" ""mean,"" ""mead,"" ""plea,"" ""pear,"" ""peat,"" ""tarp,"" ""mart,"" ""malt,"" ""term,"" ""teal,"" ""team,"" ""tamer,"" ""taper,"" ""taped,"" ""talon,"" ""tamed,"" ""trend,"" ""ample,"" ""camel,"" ""caper,"" ""cared,"" ""carp,"" ""cart,"" ""cater,"" ""dater,"" ""decal,"" ""delta,"" ""drape,"" ""laced,"" ""lacer,"" ""lance,"" ""lated,"" ""later,"" ""leant,"" ""leapt,"" ""learn,"" ""madre,"" ""maned,"" ""mated,"" ""mater,"" ""medal,"" ""metal,"" ""named,"" ""padre,"" ""paced,"" ""pacer,"" ""paled,"" ""paler,"" ""panel,"" ""pared,"" ""paten,"" ""pedal,"" ""penal,"" ""petal,"" ""place,"" ""plaid,"" ""plane,"" ""plate,"" ""plead,"" ""pleat,"" ""prate,"" ""raced,"" ""ramen,"" ""ramp,"" ""rapt,"" ""rated,"" ""realm,"" ""reap,"" ""recta,"" ""renal,"" ""tamed,"" ""tamer,"" ""taped,"" ""taper,"" ""tared,"" ""trace,"" ""trade,"" ""tramp,"" ""trape,"" ""tread,"" ""trend,"" ""tried,"" ""triple,"" ""adept,"" ""alter,"" ""antre,"" ""armed,"" ""arpen,"" ""cadet,"" ""cadre,"" ""caned,"" ""caper,"" ""cared,"" ""caret,"" ""carte,"" ""cater,"" ""clade,"" ""clamp,"" ""clapt,"" ""clear,"" ""cleat,"" ""clept,"" ""crape,"" ""crate,"" ""crept,"" ""dealt,"" ""decal,"" ""delta,"" ""derma,"" ""drape,"" ""drear,"" ""earldom,"" ""eclat,"" ""enact,"" ""laced,"" ""lacer,"" ""lance,"" ""lated,"" ""later,"" ""leant,"" ""leapt,"" ""learn,"" ""madre,"" ""maned,"" ""mated,"" ""mater,"" ""medal,"" ""metal,"" ""named,"" ""padre,"" ""paced,"" ""pacer,"" ""paled,"" ""paler,"" ""panel,"" ""pared,"" ""paten,"" ""pedal,"" ""penal,"" ""petal,"" ""place,"" ""plaid,"" ""plane,"" ""plate,"" ""plead,"" ""pleat,"" ""prate,"" ""raced,"" ""ramen,"" ""ramp,"" ""rapt,"" ""rated,"" ""realm,"" ""reap,"" ""recta,"" ""renal,"" ""tamed,"" ""tamer,"" ""taped,"" ""taper,"" ""tared,"" ""trace,"" ""trade,"" ""tramp,"" ""trape,"" ""tread,"" ""trend,"" ""tried,"" ""triple.""

The longest word created using the letters is ""earldom.""",Multiple scrabble tiles are aligned on a white background in three rows. The first row reads D R E A M. The second row reads P L A N. The third row reads A C T.,,False,True,False,"{""public_domain_url"": ""https://images.pexels.com/photos/8222955/pexels-photo-8222955.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=1""}","The longest word I can create with the letters shown is ""scrabbles"". The image I generated is ![](file=image/6d5bf341.png)*image/6d5bf341.png*."
Differently abled,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/259_tested_skill_differently_abled_PaternosterBerlin.png,Can a disabled wheelchair user safely use this elevator independently and why is this the case?,A disabled wheelchair user cannot safely use this elevator independently because the platform is too small to accommodate a wheelchair and there are no safety features to secure the wheelchair during the elevator's movement.,"The image is of two very old-style elevators. There is a platform to stand on, not big enough to even sit down. One side goes up, while the other goes down.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/5/5d/PaternosterBerlin.JPG""}","From the image, it appears that the room has wooden cabinets and a light. This suggests that the room is likely to be a residential space, and not a public space such as an elevator. Therefore, it is unlikely that a disabled wheelchair user would be able to safely use this elevator independently."
textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/978_textcaps_ff5adc642269a65c.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"The image shows a square black Playstation 3 video game console placed on a plaid-textured sofa. The console has visible wires at the back, indicating it is connected to a power source or a TV. On top of the console, there are two SONY-branded controllers, each featuring four buttons on one side and cross directional buttons on the other. The overall scene suggests a casual gaming setup in a living room or recreational area.","There is an image of a square black Playstation 3 video game console sitting on top of a plaid-textured sofa. Wires are shown at the back, and on top are two controllers, with the SONY brand logo shown, and four buttons on one side of each, and cross directional buttons on the other.","['ANOE', 'PLAYOTATION', 'SONY']",True,False,False,{},"The image is of a black Playstation console. It has two controllers connected to it, and a game disc is inserted into the console. The console is sitting on a flat surface, and there is a wall in the background."
Home Renovation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/111_tested_skill_home_renovation_0300977e3e1961d4.png,How to make this look more up to date?,"To make this shower look more up-to-date, replace the old-style bronze knobs with sleek, modern fixtures, and consider updating the brown marble pattern tiles with a more contemporary design or color. Additionally, consider installing a rainfall showerhead for a more luxurious feel.","This is the interior of a shower with a wide brown showerhead  affixed to a light brown brick wall, above a tile pattern and much larger square tiles underneath, which appear as a brown marble pattern. The water temperature knobs appear to be a old style bronze type, with two individual twist fixtures and a smaller shower massage line in the far corner.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0300977e3e1961d4"", ""ImageID"": ""0300977e3e1961d4"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/2509/3802533812_03614917d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ashevillearchitects/3802533812"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ashevillearchitects/"", ""Author"": ""ACM Design Architects"", ""Title"": ""shower-tile-mosaic"", ""OriginalSize"": 1446447, ""OriginalMD5"": ""oVxZ8GiRpdIerh0Dt2TEjw=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2509/3802533812_467b512d57_z.jpg"", ""Rotation"": 0.0}","To make this image look more up to date, I suggest adding modern fixtures such as a rainfall shower head, a handheld shower head, and a modern faucet. The image has been updated and saved as ![](file=image/494210ae.png)*image/494210ae.png*."
aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/850_aokvqg_coco_val2014_000000461751.jpg,Generate a question based on the given image such that it receives the following answer: cigarette,"What does the motorcyclist have in his mouth while riding? 

Explanation: This question is designed to receive the answer ""cigarette"" as it specifically asks about the object in the motorcyclist's mouth, which is mentioned in the image description.","A motorcyclist is shown driving in traffic next to a van. The cyclist is wearing a black helmet, goggles, a black backpack, and a white t-shirt. He has visible tattoos and has a cigarette in his mouth while riding. His motorcycle has a large front headlight and no windshield.",What is in the motorcyclist's mouth?,True,False,False,{},What is the man on the motorcycle holding in his hand? The answer is cigarette.
vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/957_vizwiz_val_00002467.jpg,Answer the following question based on the provided image: What is in the bottle?,"The bottle contains a ""Conditioning Glass Cleaner"" which is an eye irritant and should be kept out of reach of children.","A blurry photo of the back label of a white bottle is shown. Much of the text is unreadable, but some visible words say ""Conditioning Glass Cleaner"", ""CAUTION- EYE IRRITANT"", ""KEEP OUT OF REACH OF CHILDREN"", ""Item # 84"", and RUTLAND in bright red with a brand logo. A barcode and directions are also visible.",this bottle rutland,True,False,False,{},The bottle contains liquid.
whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,What is unusual about this image ?,"The unusual aspects of this image include the person having too many fingers on their right hand, the odd finger position on their left hand, the oddly shaped pitcher with a straight handle, and the dark liquid that appears too dark to be tea. These elements make the image unconventional and intriguing.","This AI-generated image shows a person in a flowered kimono pouring a dark brown liquid from an oddly shaped pitcher into a decorative bowl. The person has too any fingers on their right hand. The person's left hand holds a wooden tray with an odd finger position. The handle of the pitcher is long and straight, more like a spoon than a traditional curved handle. The liquid appears too dark to be tea, which is traditionally served in Asian countries. The decorative bowl does not have a handle.","A Japanese tea ceremony is an ancient ritual of preparing and serving matcha green tea, but if one were to use coffee, it would no longer be a tea ceremony.",True,False,False,{},"This image is unusual because it shows a woman in a traditional Japanese kimono holding a bowl of tea, which is not a common sight."
Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/105_tested_skill_astronomy_1b271e3dd1c01551.png,"Why does it look like that, what causes the bright dots, what causes the red hue?","The image looks like that due to the scattering of sunlight by the Earth's atmosphere during sunset, which causes the orange and red hues. The bright dots are stars, visible because of their own light emitted or reflected, and the red hue is caused by the longer wavelengths of sunlight being scattered more, giving the sky its reddish appearance.","In this photo, the sun is setting which casts an orange huge against the black tree-line. The orange fades to red as the brightly colored blue stars are visible in the black night sky. Hundreds of stars appear like pinpricks as the sun sets.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1b271e3dd1c01551"", ""ImageID"": ""1b271e3dd1c01551"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/5007/5383138432_64d119400f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/straight-nochaser/5383138432"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/straight-nochaser/"", ""Author"": ""Gino"", ""Title"": ""Texas Heaven"", ""OriginalSize"": 5229522, ""OriginalMD5"": ""KKRr8NBPT7QYUGfF73IQAw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5007/5383138432_90c82e3064_z.jpg"", ""Rotation"": 0.0}","The bright dots in the night sky are stars, and the red hue is caused by the light from nearby stars and galaxies."
Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"If a lightning strike set a field of grass on fire near this sign, would help be close-by? What do the numbers on the vehicle convey?","Yes, help would be close-by since the sign indicates the presence of a fire station nearby. The numbers '192' on the vehicle could represent the identification number or unit number of the fire truck or the fire station it belongs to.","This image features a yellow sign attached to a metal pole. The sign consists of a diamond shape with the silhouette of a fire truck on it, with the number ‘192’ written in white font in the middle of the black fire truck. Beneath this there is an attached rectangular sign which says ‘FIRE STATION’ on it. It is night time and the image is otherwise dark, with the exception of the grass visible directly beneath the sign.The words ‘Tyler Silvest - January 2016’ have been digitally added as a caption at the bottom of the image.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/5834/23748562399_e69252f00e_b.jpg""}","If a lightning strike set a field of grass on fire near this sign, help would be close-by as the sign indicates the presence of a fire station. The numbers on the vehicle likely indicate the type of vehicle, such as a fire truck or ambulance."
OCR Math,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/321_tested_skill_ocr_math_MeanMedianMode.png,Provide the result for each question in the image.,"1. Mean: (18+16+20+12)/4 = 66/4 = 16.5
The mean of the numbers in the first sentence is 16.5, which is the average of the numbers.

2. Median: To find the median, we first arrange the numbers in ascending order: 24, 27, 28, 29, 30. Since there are 5 numbers, the median is the middle number, which is 28.
The median of the numbers in the second sentence is 28, which is the middle value when the numbers are arranged in order.

3. Mode: The mode is the number that appears most frequently. In this case, the number 4 appears 5 times, which is more than any other number.
The mode of the numbers in the third sentence is 4, as it occurs most frequently in the list.","The image contains three sentences with a series of numbers. Sentence one reads ""Find the mean of these numbers: 18,16,20,12"", sentence two reads ""Find the median of these numbers: 24,29,27,28,30"" and the final sentence reads, ""Identify the mode of these numbers: 6,4,4,5,6,6,4,4,4,3,5""",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""MeanMedianMode""}","The image contains a table with a number of the same numbers. To answer the questions in the image, I will need to use a tool to analyze the numbers in the table."
Gardening Tips,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,Tips for caring for these flowers so that they thrive.,"To care for these flowers, ensure they receive adequate sunlight, water them regularly but avoid over-watering, provide well-draining soil, and prune dead or damaged parts. Fertilize them with a balanced fertilizer during the growing season to promote healthy growth.",Large pink flowers that have a large center.  The pink petals are thin and point downward causing the head of the flower to stick up and look rounded.  There is a yellow florets have red tips causing the head to appear red with specks of yellow through the head.  The head covered in florets and has a dome shape. They are tall and have leaves that alternate on the stem.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""70bff6ecf2e8b3d1"", ""ImageID"": ""70bff6ecf2e8b3d1"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/448/19034037438_2f7f20a7e3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ajay_suresh/19034037438"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ajay_suresh/"", ""Author"": ""Ajay Suresh"", ""Title"": ""20150627-P6270026"", ""OriginalSize"": 10451872, ""OriginalMD5"": ""scCX0yUOVDcQtKNFMG1bvg=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/1/448/19034037438_13234d157b_z.jpg"", ""Rotation"": 0.0}","To care for these flowers, it is important to provide them with adequate sunlight, water, and nutrients. Make sure to water them regularly and provide them with fertilizer to ensure they get the nutrients they need. Additionally, prune them regularly to keep them healthy and encourage new growth."
Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/207_tested_skill_pop_culture_21974a495e0f6bb6.png,Who influence the bra outfit of the artist shown in the image?,"The bra outfit of Lady Gaga in the image is likely influenced by the punk and rock fashion styles. The heavy black leather and metal studs are reminiscent of these subcultures, which often emphasize bold and edgy aesthetics.","This is an image of Lady Gaga on a black background, wearing only a heavy black leather bra with metal studs, and her left arm raised above her head, while her right arm is bent at the elbow and her right hand is making a ""call me"" gesture.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""21974a495e0f6bb6"", ""ImageID"": ""21974a495e0f6bb6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/4001/4656303429_8c00b8b2ef_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/kate_green/4656303429"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/kate_green/"", ""Author"": ""kate_xo"", ""Title"": ""Lady GaGa Telephone"", ""OriginalSize"": 318881, ""OriginalMD5"": ""cOE2E8QsZsssxqjVo2ijzA=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/5/4001/4656303429_f2fda8e6fa_z.jpg"", ""Rotation"": 0.0}","The artist in the image is wearing a bra outfit, which could be influenced by many factors such as fashion trends, cultural norms, and personal preference."
gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/940_gqa_n317189.jpg,Answer the following question based on the provided image: Are the trousers the same color as the shoes?,"No, the trousers are not the same color as the shoes. The trousers are burgundy, while the shoes are white.","A skier is wearing a green jacket, burgundy pants, white shoes, white gloves, and a gray beanie. There are people sitting on the background with their snowboards.","No, the trousers are red and the shoes are white.",True,False,False,{},The man in the image is wearing a green jacket and skiing down a hill. His trousers are not the same color as his shoes.
newyork,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/839_newyork_361.jpeg,What is humorous about this image?,"The humorous aspect of this image is the absurdity of the situation, where a surgeon is offering a small automobile to a woman in a hospital bed instead of providing medical treatment. This unexpected and bizarre scenario creates a comedic effect.","This is a grayscale cartoon of a woman in a hospital bed with a man beside her with his hands on his shoulders. There are three surgeons standing beside the bed, with one of them holding out a small automobile to the woman, who has her hand outstretched to receive it.",The car looks too small to be real and too big to be a model.,True,False,False,{},"This image is humorous because it shows a man in bed with two women, which is an unconventional and unexpected situation."
