instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx_test_1
vizwiz,957_vizwiz_val_00002467.jpg,Answer the following question based on the provided image: What is in the bottle?,this bottle rutland,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/957_vizwiz_val_00002467.jpg,"i can't see what's in the bottle, but it says ""item 84"" on the label."
whoops,903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,What is unusual about this image ?,"A Japanese tea ceremony is an ancient ritual of preparing and serving matcha green tea, but if one were to use coffee, it would no longer be a tea ceremony.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,the image shows a woman wearing a traditional japanese kimono holding a tray with a cup of tea on it.
Astronomy,105_tested_skill_astronomy_1b271e3dd1c01551.png,"Why does it look like that, what causes the bright dots, what causes the red hue?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1b271e3dd1c01551"", ""ImageID"": ""1b271e3dd1c01551"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/5007/5383138432_64d119400f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/straight-nochaser/5383138432"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/straight-nochaser/"", ""Author"": ""Gino"", ""Title"": ""Texas Heaven"", ""OriginalSize"": 5229522, ""OriginalMD5"": ""KKRr8NBPT7QYUGfF73IQAw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5007/5383138432_90c82e3064_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/105_tested_skill_astronomy_1b271e3dd1c01551.png,"the bright dots are stars, and the red hue is caused by the atmosphere bending the light from the stars."
Traffic sign identification,411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"If a lightning strike set a field of grass on fire near this sign, would help be close-by? What do the numbers on the vehicle convey?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5834/23748562399_e69252f00e_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"the numbers on the vehicle convey that the fire truck is number 1234. if a lightning strike set a field of grass on fire near this sign, would help be close-by? yes, there is a fire station nearby, as indicated by the ""fire station"" sign."
Gardening Tips,145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,Tips for caring for these flowers so that they thrive.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""70bff6ecf2e8b3d1"", ""ImageID"": ""70bff6ecf2e8b3d1"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/448/19034037438_2f7f20a7e3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ajay_suresh/19034037438"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ajay_suresh/"", ""Author"": ""Ajay Suresh"", ""Title"": ""20150627-P6270026"", ""OriginalSize"": 10451872, ""OriginalMD5"": ""scCX0yUOVDcQtKNFMG1bvg=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/1/448/19034037438_13234d157b_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,"purple coneflower, also known as echinacea purpurea, is a hardy perennial that is native to the united states and canada. it grows to a height of 2 to 4 feet tall and produces clusters of daisy-like flowers that bloom from late spring to early fall. the flowers come in a variety of colors, including white, pink, red, orange, and yellow. these flowers attract butterflies and hummingbirds, making them a popular choice for pollinator gardens. here are some tips for growing and caring for these beautiful blooms."
Pop culture,207_tested_skill_pop_culture_21974a495e0f6bb6.png,Who influence the bra outfit of the artist shown in the image?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""21974a495e0f6bb6"", ""ImageID"": ""21974a495e0f6bb6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/4001/4656303429_8c00b8b2ef_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/kate_green/4656303429"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/kate_green/"", ""Author"": ""kate_xo"", ""Title"": ""Lady GaGa Telephone"", ""OriginalSize"": 318881, ""OriginalMD5"": ""cOE2E8QsZsssxqjVo2ijzA=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/5/4001/4656303429_f2fda8e6fa_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/207_tested_skill_pop_culture_21974a495e0f6bb6.png,"the bra outfit of the artist shown in the image is influenced by the 1980s, specifically the decade's popularity of spaghetti-strapped tops and high-waisted pants. the combination of these two fashion trends creates a silhouette that is reminiscent of a pin-up girl.

the artist, lady gaga, is a well-known singer, songwriter, and actress. she is known for her unconventional fashion choices, such as wearing outlandish outfits and eccentric hairstyles. in 2011, she was named the ""most influential person on the internet"" by time magazine. her style has been compared to that of marilyn monroe and madonna."
gqa,940_gqa_n317189.jpg,Answer the following question based on the provided image: Are the trousers the same color as the shoes?,"No, the trousers are red and the shoes are white.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/940_gqa_n317189.jpg,"yes, the person in the green coat is wearing purple pants, and the shoes they are using to slide down the ramp on their skis are also a purplish-pink color."
newyork,839_newyork_361.jpeg,What is humorous about this image?,The car looks too small to be real and too big to be a model.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/839_newyork_361.jpeg,"a woman in a hospital bed is being visited by a man who is holding a toy car. the man is wearing a hoodie, and the woman has a bandage on her head. there are other people in the room as well, but they are not the focus of the image. this is a cartoon, so it's meant to be humorous."
Technical Support,347_tested_skill_technical_support_10388747745_690208143a.png,How does this device help you decide where to hang a picture?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5499/10388747745_690208143a.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/347_tested_skill_technical_support_10388747745_690208143a.png,"this device helps you decide where to hang a picture by measuring the distance from the wall to the ceiling, and then telling you what type of picture hanger to use to hold the picture at that distance. it's called a stud finder because it detects the nails or screws used to attach the studs in a wall."
okvqa,934_okvqa_coco_val2014_000000304557.jpg,Answer the following question based on the provided image: Why might someone go to this place?,shopping,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/934_okvqa_coco_val2014_000000304557.jpg,"to shop for cell phones, electronics, and other items in the shops lining the street. it is a popular shopping district in hong kong."
textcaps,970_textcaps_d7495e8d036dd20b.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['adida', 'dilas', 'add', 'KHY']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/970_textcaps_d7495e8d036dd20b.jpg,a couple of men stand in the grass. they are wearing pink shirts and shorts. the men have on long soccer socks. there is a man with a green vest on as well. everyone is standing on some sort of a field.
OCR Math,324_tested_skill_ocr_math_OCR_001.png,Read and complete the sequence.,,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""OCR_001""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/324_tested_skill_ocr_math_OCR_001.png,"3, 4, -10, ????, 18, what is the term i'm looking for? geometric sequence."
Board Games,426_tested_skill_board_games_5161961509_047e6c4be1_b.png,What famous riddle is attributed to this source?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4091/5161961509_047e6c4be1_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/426_tested_skill_board_games_5161961509_047e6c4be1_b.png,"the riddle of the sphinx is attributed to this source. the statue is a sarcophagus lid depicting the egyptian god horus, who is depicted as a human with the head of a falcon. it is located at the louvre museum in paris, france."
Medical,194_tested_skill_medical_a905b74a274aeb68.png,Are the two people standing above the person both likely of equal status and knowledge? What indications are there one might have more experience in treating this patient?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""a905b74a274aeb68"", ""ImageID"": ""a905b74a274aeb68"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/9/8387/8637783237_3af1de83ee_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/92793865@N07/8637783237"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ministeriodedefensaperu/"", ""Author"": ""Galeria del Ministerio de Defensa del Per\u00fa"", ""Title"": ""MINISTRO DE DEFENSA VISIT\u00d3 A SOLDADO HERIDO EN EL CUSCO POR TERRORISTAS"", ""OriginalSize"": 407801, ""OriginalMD5"": ""0jI8UV6RqLWc7UNrPJHVAg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/9/8387/8637783237_c15d86ee51_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/194_tested_skill_medical_a905b74a274aeb68.png,"there are two people standing over the person, and one of them appears to be a doctor, which suggests that they might have more experience in treating this patient. however, it is not possible to determine the exact level of experience or expertise from the image alone."
Technical Support,343_tested_skill_technical_support_EthernetCableYellow3.png,Where does this go? What is it for?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/f/fa/EthernetCableYellow3.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/343_tested_skill_technical_support_EthernetCableYellow3.png,"this goes into a computer, and is used to connect it to the internet. it is a yellow ethernet cable, also known as a cat5e cable."
Pop culture,202_tested_skill_pop_culture_4efeb2794f80145d.png,What other controversial outfits has this celebrity worn? Which one is considered to be the most off-putting?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4efeb2794f80145d"", ""ImageID"": ""4efeb2794f80145d"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/5/4052/5081617435_e63128dba3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/only_boy_in_the_world/5081617435"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/only_boy_in_the_world/"", ""Author"": ""gagaboy2010"", ""Title"": ""Lady-GaGa-at-52st-Grammy-Awards-2010-red-carpet-01"", ""OriginalSize"": 98164, ""OriginalMD5"": ""SZsBQsnPURkbp4hZdbqu9w=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/5/4052/5081617435_2823aa96be_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/202_tested_skill_pop_culture_4efeb2794f80145d.png,"lady gaga's infamous meat dress, which she wore to the 2010 vma awards, is considered to be the most off-putting outfit she has worn."
aokvqg,852_aokvqg_coco_val2014_000000563603.jpg,Generate a question based on the given image such that it receives the following answer: murky water,What best describes the pool of water?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/852_aokvqg_coco_val2014_000000563603.jpg,"a group of four giraffes, two large adults and two smaller juveniles, are eating off the branches of a tree. they are standing in a grass-covered field, and there is a small pond of murky water nearby. the ground is mostly dirt, with a few patches of grass. there are also a couple of rocks and a large boulder."
Tour guide,300_tested_skill_tour_guide_800px-Faraglioni_capri_italy.png,What is this? What is the Grotto on the opposite side of the island?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Faraglioni%2C_Capri%2C_Italy.jpg/800px-Faraglioni%2C_Capri%2C_Italy.jpg?20120706074058""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/300_tested_skill_tour_guide_800px-Faraglioni_capri_italy.png,"the grotto on the opposite side of the island is a rock formation that resembles a cave. it is surrounded by water on three sides, making it an impressive sight."
Figurative Speech Explanation,395_tested_skill_figurative_speech_explanation_4954864469_0ea587f784_b.png,"This is a literal depiction of what saying, that indicates a feeling of having too much to deal with?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4112/4954864469_0ea587f784_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/395_tested_skill_figurative_speech_explanation_4954864469_0ea587f784_b.png,"the statue of a hand holding up a globe, with the zodiac signs on it, is a literal depiction of the saying, ""the world is on my shoulders."" this saying indicates a feeling of having too much to deal with or a heavy burden. in this case, the person is literally carrying the world on their shoulders."
Board Games,421_tested_skill_board_games_800px-Chess_set_4o06.png,I am the player with the white chess pieces. Is there a move I can take on this turn to capture one of my opponent__ pieces?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Chess_set_4o06.jpg/800px-Chess_set_4o06.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/421_tested_skill_board_games_800px-Chess_set_4o06.png,"yes, you can capture one of your opponent__ pieces by moving your rook to the square in the center of the chessboard that is directly opposite the piece you want to capture. this move is called a __heck,_ and it forces the opposing player to move the captured piece to a different square on the board.

in the image, there are 16 pieces in play: 8 white pieces (rook, knight, bishop, queen, king, and 4 pawns) and eight black pieces, consisting of a king (black), two rooks (one black and one white), a bishop (white), and four knights (two white and two black). the game is in progress, with the white player having just moved their king to c1. the black player's king is located on d1, while their queen is on e1 and their two bishops are on c3 and f3."
