instruction_category,image,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,panda_gpt_13b_output
vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,Why is the person smiling ?,The person is smiling because she is happy and engaged in a pleasant interaction with someone off camera.,"This is a picture of a woman looking to her right and smiling broadly. She's blonde-haired and wearing a blue halter top. No other person is shown with her, but she seems to be staring at someone off camera.",She heard something funny.,True,False,False,{},"The person is smiling because they are looking at a funny sign. The sign reads ""funny,"" and the combination of the word and the person's expression suggests that the content of the sign is amusing or entertaining. The smiling person might be the one who created or found the sign, or they could be a passerby who happened to notice the sign and found it amusing."
Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"What's the name of this structure, and for what purpose was it built?  What other places of interest are nearby?","The structure is called Glastonbury Tor, and it was built as a spiritual and religious site. Nearby places of interest include the Chalice Well, Glastonbury Abbey, and the town of Glastonbury itself, which is known for its rich history and legends.","Under a grey cloudy sky, a the end of a stone path flanked on either side by short-cropped grass, is the impressive stone tower known as the Glastonbury Tor.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/7388/27633786304_10c9e50bef_b.jpg""}","The structure in the image is called ""The Leaning Tower of Pisa,"" and it was built as a bell tower for the cathedral of Pisa. It is known for its distinctive lean, which has made it a popular tourist attraction. The tower stands next to a building, and there are several other places of interest in the vicinity, including a church and a castle. The presence of these landmarks suggests that the area is historically significant and likely attracts visitors who are interested in exploring the architectural and cultural heritage of the region."
kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/886_kilogram_7.png,What does this shape look like? How would you segment different parts of the shape with same color?,"The shape looks like a boar made up of geometric shapes. To segment different parts of the shape with the same color, we can group the dark grey triangles as the head and snout, the lighter grey triangle as the body, the orange triangles and square as the legs and back, and the yellow square as the tail.","There is an image of what could be a boar, created by geometrical shapes.  The front, which would be the head and snout, is a dark grey right triangle. To the right of it, is a lighter grey triangle, that is the same size as the first, but rotated once left. Behind that is a group of 3 orange triangles, with an orange square between two small ones and the third with its point directed towards the right corner of the image. Trailing the vertical edge created by that triangle is a solid yellow square.","pig. Segments: orange - body, yellow - back leg, dark grey - head, light grey - front leg",True,False,False,{},"The shape in the image appears to be a combination of a circle and a triangle. To segment different parts of the shape with the same color, one could start by identifying the edges of the circle and the triangle. Then, using a technique like the ""two-color"" or ""three-color"" method, one could color-code the parts to differentiate them. For example, the circle could be colored in one color, and the triangle in another color. This would make it easier to identify and analyze the shape's different parts."
Anagrams,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/434_tested_skill_anagrams_pexels-photo-8222955.png,Create as many words as you can with the letters shown. What is the longest word?,"Using the letters from the image, we can create several words such as ""plan,"" ""dream,"" ""act,"" ""land,"" ""trend,"" ""part,"" ""lend,"" ""trap,"" ""tame,"" ""drape,"" ""leap,"" ""lace,"" ""tread,"" ""meat,"" ""meal,"" ""pact,"" ""dart,"" ""rate,"" ""talc,"" ""melt,"" ""palm,"" ""rant,"" ""tarn,"" ""tale,"" ""late,"" ""mare,"" ""male,"" ""real,"" ""deal,"" ""dear,"" ""read,"" ""dare,"" ""tamp,"" ""lamp,"" ""clap,"" ""clam,"" ""clan,"" ""lean,"" ""mean,"" ""mead,"" ""plea,"" ""pear,"" ""peat,"" ""tarp,"" ""mart,"" ""malt,"" ""term,"" ""teal,"" ""team,"" ""tamer,"" ""taper,"" ""taped,"" ""talon,"" ""tamed,"" ""trend,"" ""ample,"" ""camel,"" ""caper,"" ""cared,"" ""carp,"" ""cart,"" ""cater,"" ""dater,"" ""decal,"" ""delta,"" ""drape,"" ""laced,"" ""lacer,"" ""lance,"" ""lated,"" ""later,"" ""leant,"" ""leapt,"" ""learn,"" ""madre,"" ""maned,"" ""mated,"" ""mater,"" ""medal,"" ""metal,"" ""named,"" ""padre,"" ""paced,"" ""pacer,"" ""paled,"" ""paler,"" ""panel,"" ""pared,"" ""paten,"" ""pedal,"" ""penal,"" ""petal,"" ""place,"" ""plaid,"" ""plane,"" ""plate,"" ""plead,"" ""pleat,"" ""prate,"" ""raced,"" ""ramen,"" ""ramp,"" ""rapt,"" ""rated,"" ""realm,"" ""reap,"" ""recta,"" ""renal,"" ""tamed,"" ""tamer,"" ""taped,"" ""taper,"" ""tared,"" ""trace,"" ""trade,"" ""tramp,"" ""trape,"" ""tread,"" ""trend,"" ""tried,"" ""triple,"" ""adept,"" ""alter,"" ""antre,"" ""armed,"" ""arpen,"" ""cadet,"" ""cadre,"" ""caned,"" ""caper,"" ""cared,"" ""caret,"" ""carte,"" ""cater,"" ""clade,"" ""clamp,"" ""clapt,"" ""clear,"" ""cleat,"" ""clept,"" ""crape,"" ""crate,"" ""crept,"" ""dealt,"" ""decal,"" ""delta,"" ""derma,"" ""drape,"" ""drear,"" ""earldom,"" ""eclat,"" ""enact,"" ""laced,"" ""lacer,"" ""lance,"" ""lated,"" ""later,"" ""leant,"" ""leapt,"" ""learn,"" ""madre,"" ""maned,"" ""mated,"" ""mater,"" ""medal,"" ""metal,"" ""named,"" ""padre,"" ""paced,"" ""pacer,"" ""paled,"" ""paler,"" ""panel,"" ""pared,"" ""paten,"" ""pedal,"" ""penal,"" ""petal,"" ""place,"" ""plaid,"" ""plane,"" ""plate,"" ""plead,"" ""pleat,"" ""prate,"" ""raced,"" ""ramen,"" ""ramp,"" ""rapt,"" ""rated,"" ""realm,"" ""reap,"" ""recta,"" ""renal,"" ""tamed,"" ""tamer,"" ""taped,"" ""taper,"" ""tared,"" ""trace,"" ""trade,"" ""tramp,"" ""trape,"" ""tread,"" ""trend,"" ""tried,"" ""triple.""

The longest word created using the letters is ""earldom.""",Multiple scrabble tiles are aligned on a white background in three rows. The first row reads D R E A M. The second row reads P L A N. The third row reads A C T.,,False,True,False,"{""public_domain_url"": ""https://images.pexels.com/photos/8222955/pexels-photo-8222955.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=1""}","With the letters shown, the longest word that can be formed is ""artists."" It is formed by arranging the letters ""A,"" ""R,"" ""T,"" ""I,"" ""S,"" and ""T"" in a sequence."
Differently abled,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/259_tested_skill_differently_abled_PaternosterBerlin.png,Can a disabled wheelchair user safely use this elevator independently and why is this the case?,A disabled wheelchair user cannot safely use this elevator independently because the platform is too small to accommodate a wheelchair and there are no safety features to secure the wheelchair during the elevator's movement.,"The image is of two very old-style elevators. There is a platform to stand on, not big enough to even sit down. One side goes up, while the other goes down.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/5/5d/PaternosterBerlin.JPG""}","No, a disabled wheelchair user cannot safely use this elevator independently. The reason for this is that the elevator door is not wide enough to accommodate a wheelchair. In the image, the elevator door is only slightly larger than the wheelchair itself, which makes it difficult for a person in a wheelchair to enter or exit the elevator without assistance. This lack of accessibility poses a significant challenge for wheelchair users, as it limits their mobility and independence within the building. To ensure accessibility, the building should consider installing an elevator with a wider door or a ramp that can accommodate wheelchairs, allowing for safe and independent use by disabled individuals."
textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/978_textcaps_ff5adc642269a65c.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"The image shows a square black Playstation 3 video game console placed on a plaid-textured sofa. The console has visible wires at the back, indicating it is connected to a power source or a TV. On top of the console, there are two SONY-branded controllers, each featuring four buttons on one side and cross directional buttons on the other. The overall scene suggests a casual gaming setup in a living room or recreational area.","There is an image of a square black Playstation 3 video game console sitting on top of a plaid-textured sofa. Wires are shown at the back, and on top are two controllers, with the SONY brand logo shown, and four buttons on one side of each, and cross directional buttons on the other.","['ANOE', 'PLAYOTATION', 'SONY']",True,False,False,{},"The image is a black and white drawing of a wall with a variety of arrows pointing in different directions. There are seven arrows in total, with some pointing upwards, downwards, and to the sides. The arrows are positioned at various heights and angles, creating a sense of movement and direction in the scene. The drawing appears to be a representation of a puzzle or a game involving navigation and decision-making."
Home Renovation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/111_tested_skill_home_renovation_0300977e3e1961d4.png,How to make this look more up to date?,"To make this shower look more up-to-date, replace the old-style bronze knobs with sleek, modern fixtures, and consider updating the brown marble pattern tiles with a more contemporary design or color. Additionally, consider installing a rainfall showerhead for a more luxurious feel.","This is the interior of a shower with a wide brown showerhead  affixed to a light brown brick wall, above a tile pattern and much larger square tiles underneath, which appear as a brown marble pattern. The water temperature knobs appear to be a old style bronze type, with two individual twist fixtures and a smaller shower massage line in the far corner.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0300977e3e1961d4"", ""ImageID"": ""0300977e3e1961d4"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/2509/3802533812_03614917d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ashevillearchitects/3802533812"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ashevillearchitects/"", ""Author"": ""ACM Design Architects"", ""Title"": ""shower-tile-mosaic"", ""OriginalSize"": 1446447, ""OriginalMD5"": ""oVxZ8GiRpdIerh0Dt2TEjw=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2509/3802533812_467b512d57_z.jpg"", ""Rotation"": 0.0}","To make the image of the chalkboard with the alphabet and the arrow more up to date, you could replace the chalkboard with a digital whiteboard or a modern, interactive display. This would give the image a more contemporary and sleek appearance, while still conveying the same information. Additionally, you could consider adding more symbols or graphics related to technology or modern culture to further enhance the visual appeal and relevance of the image."
aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/850_aokvqg_coco_val2014_000000461751.jpg,Generate a question based on the given image such that it receives the following answer: cigarette,"What does the motorcyclist have in his mouth while riding? 

Explanation: This question is designed to receive the answer ""cigarette"" as it specifically asks about the object in the motorcyclist's mouth, which is mentioned in the image description.","A motorcyclist is shown driving in traffic next to a van. The cyclist is wearing a black helmet, goggles, a black backpack, and a white t-shirt. He has visible tattoos and has a cigarette in his mouth while riding. His motorcycle has a large front headlight and no windshield.",What is in the motorcyclist's mouth?,True,False,False,{},What is the object in the image that resembles a cigarette?
vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/957_vizwiz_val_00002467.jpg,Answer the following question based on the provided image: What is in the bottle?,"The bottle contains a ""Conditioning Glass Cleaner"" which is an eye irritant and should be kept out of reach of children.","A blurry photo of the back label of a white bottle is shown. Much of the text is unreadable, but some visible words say ""Conditioning Glass Cleaner"", ""CAUTION- EYE IRRITANT"", ""KEEP OUT OF REACH OF CHILDREN"", ""Item # 84"", and RUTLAND in bright red with a brand logo. A barcode and directions are also visible.",this bottle rutland,True,False,False,{},The bottle contains a bunch of pencils.
whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,What is unusual about this image ?,"The unusual aspects of this image include the person having too many fingers on their right hand, the odd finger position on their left hand, the oddly shaped pitcher with a straight handle, and the dark liquid that appears too dark to be tea. These elements make the image unconventional and intriguing.","This AI-generated image shows a person in a flowered kimono pouring a dark brown liquid from an oddly shaped pitcher into a decorative bowl. The person has too any fingers on their right hand. The person's left hand holds a wooden tray with an odd finger position. The handle of the pitcher is long and straight, more like a spoon than a traditional curved handle. The liquid appears too dark to be tea, which is traditionally served in Asian countries. The decorative bowl does not have a handle.","A Japanese tea ceremony is an ancient ritual of preparing and serving matcha green tea, but if one were to use coffee, it would no longer be a tea ceremony.",True,False,False,{},"The unusual aspect of this image is that it appears to be a combination of two different scenes or drawings. There is a row of five arrows pointing downwards, which is typically associated with a downward arrow sign. However, instead of being a single cohesive image, the downward arrow sign is integrated with a drawing of a building. This unusual combination creates a visual dissonance and makes it difficult to determine the intended purpose or meaning of the image."
Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/105_tested_skill_astronomy_1b271e3dd1c01551.png,"Why does it look like that, what causes the bright dots, what causes the red hue?","The image looks like that due to the scattering of sunlight by the Earth's atmosphere during sunset, which causes the orange and red hues. The bright dots are stars, visible because of their own light emitted or reflected, and the red hue is caused by the longer wavelengths of sunlight being scattered more, giving the sky its reddish appearance.","In this photo, the sun is setting which casts an orange huge against the black tree-line. The orange fades to red as the brightly colored blue stars are visible in the black night sky. Hundreds of stars appear like pinpricks as the sun sets.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1b271e3dd1c01551"", ""ImageID"": ""1b271e3dd1c01551"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/5007/5383138432_64d119400f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/straight-nochaser/5383138432"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/straight-nochaser/"", ""Author"": ""Gino"", ""Title"": ""Texas Heaven"", ""OriginalSize"": 5229522, ""OriginalMD5"": ""KKRr8NBPT7QYUGfF73IQAw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5007/5383138432_90c82e3064_z.jpg"", ""Rotation"": 0.0}","The image appears to be a collage or a montage of different elements, including a sign with a math problem, a group of people, and a bunch of bright dots. The bright dots are likely caused by a bright light source or an overexposure in the image. The red hue could be due to the use of a red filter or color correction during the photo editing process, or it might be a natural color effect caused by lighting or other factors. The combination of these elements creates an interesting and somewhat surreal visual effect, making the image look unique and artistic."
Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"If a lightning strike set a field of grass on fire near this sign, would help be close-by? What do the numbers on the vehicle convey?","Yes, help would be close-by since the sign indicates the presence of a fire station nearby. The numbers '192' on the vehicle could represent the identification number or unit number of the fire truck or the fire station it belongs to.","This image features a yellow sign attached to a metal pole. The sign consists of a diamond shape with the silhouette of a fire truck on it, with the number ‘192’ written in white font in the middle of the black fire truck. Beneath this there is an attached rectangular sign which says ‘FIRE STATION’ on it. It is night time and the image is otherwise dark, with the exception of the grass visible directly beneath the sign.The words ‘Tyler Silvest - January 2016’ have been digitally added as a caption at the bottom of the image.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/5834/23748562399_e69252f00e_b.jpg""}","If a lightning strike sets a field of grass on fire near the sign, help would be close-by as there is a fire truck parked nearby. The presence of the fire truck ensures that emergency services are readily available to respond to any fires or other emergencies in the area. The numbers on the fire truck, specifically 117, indicate the fire station's identification number or the unit number assigned to that particular truck. This information helps emergency responders quickly identify and locate the appropriate resources and personnel to address the situation effectively."
OCR Math,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/321_tested_skill_ocr_math_MeanMedianMode.png,Provide the result for each question in the image.,"1. Mean: (18+16+20+12)/4 = 66/4 = 16.5
The mean of the numbers in the first sentence is 16.5, which is the average of the numbers.

2. Median: To find the median, we first arrange the numbers in ascending order: 24, 27, 28, 29, 30. Since there are 5 numbers, the median is the middle number, which is 28.
The median of the numbers in the second sentence is 28, which is the middle value when the numbers are arranged in order.

3. Mode: The mode is the number that appears most frequently. In this case, the number 4 appears 5 times, which is more than any other number.
The mode of the numbers in the third sentence is 4, as it occurs most frequently in the list.","The image contains three sentences with a series of numbers. Sentence one reads ""Find the mean of these numbers: 18,16,20,12"", sentence two reads ""Find the median of these numbers: 24,29,27,28,30"" and the final sentence reads, ""Identify the mode of these numbers: 6,4,4,5,6,6,4,4,4,3,5""",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""MeanMedianMode""}","The image shows a collage of various arrows pointing in different directions. There are four arrows in total, each with different colors and orientations."
