instruction_category,image,visual,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,llava13b_output
vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,,Why is the person smiling ?,The person is smiling because she is happy and engaged in a pleasant interaction with someone off camera.,"This is a picture of a woman looking to her right and smiling broadly. She's blonde-haired and wearing a blue halter top. No other person is shown with her, but she seems to be staring at someone off camera.",She heard something funny.,True,False,False,{},"The person, a woman with blonde hair, is smiling because she is engaged in a pleasant conversation with someone. She is sitting down, wearing a dress, and appears to be enjoying the interaction. The other person is not visible in the image, but their presence and the interaction bring a smile to the woman's face, indicating a positive experience."
Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/358_tested_skill_recognition_27633786304_10c9e50bef_b.png,,"What's the name of this structure, and for what purpose was it built?  What other places of interest are nearby?","The structure is called Glastonbury Tor, and it was built as a spiritual and religious site. Nearby places of interest include the Chalice Well, Glastonbury Abbey, and the town of Glastonbury itself, which is known for its rich history and legends.","Under a grey cloudy sky, a the end of a stone path flanked on either side by short-cropped grass, is the impressive stone tower known as the Glastonbury Tor.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/7388/27633786304_10c9e50bef_b.jpg""}","The tall structure in the image is called a clock tower, and it was built for the purpose of displaying time prominently. It is situated on top of a grassy hill, which makes it a distinctive landmark in the area. The clock tower is surrounded by a series of steps and a pathway that leads to its entrance. Nearby, there is a green field, a road, and a bench, providing a peaceful and visually appealing setting. Additionally, a person can be seen in the image, possibly admiring the view or approaching the clock tower."
kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/886_kilogram_7.png,,What does this shape look like? How would you segment different parts of the shape with same color?,"The shape looks like a boar made up of geometric shapes. To segment different parts of the shape with the same color, we can group the dark grey triangles as the head and snout, the lighter grey triangle as the body, the orange triangles and square as the legs and back, and the yellow square as the tail.","There is an image of what could be a boar, created by geometrical shapes.  The front, which would be the head and snout, is a dark grey right triangle. To the right of it, is a lighter grey triangle, that is the same size as the first, but rotated once left. Behind that is a group of 3 orange triangles, with an orange square between two small ones and the third with its point directed towards the right corner of the image. Trailing the vertical edge created by that triangle is a solid yellow square.","pig. Segments: orange - body, yellow - back leg, dark grey - head, light grey - front leg",True,False,False,{},"The shape in the image is a white and grey trapezoid with a triangular hole in the middle. To segment different parts of the shape with the same color, one could identify the larger trapezoidal portion and the smaller triangular portion. The larger trapezoidal portion can be further divided into two equal-sized areas, with one area being the top part and the other being the bottom part. The smaller triangular portion can be further divided into two equal-sized areas, with one area being the top-left corner and the other being the bottom-left corner. This way, the shape can be segmented into five distinct areas, each with a unique color or pattern, which can help in visual identification and understanding the overall structure of the shape."
Anagrams,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/434_tested_skill_anagrams_pexels-photo-8222955.png,,Create as many words as you can with the letters shown. What is the longest word?,"Using the letters from the image, we can create several words such as ""plan,"" ""dream,"" ""act,"" ""land,"" ""trend,"" ""part,"" ""lend,"" ""trap,"" ""tame,"" ""drape,"" ""leap,"" ""lace,"" ""tread,"" ""meat,"" ""meal,"" ""pact,"" ""dart,"" ""rate,"" ""talc,"" ""melt,"" ""palm,"" ""rant,"" ""tarn,"" ""tale,"" ""late,"" ""mare,"" ""male,"" ""real,"" ""deal,"" ""dear,"" ""read,"" ""dare,"" ""tamp,"" ""lamp,"" ""clap,"" ""clam,"" ""clan,"" ""lean,"" ""mean,"" ""mead,"" ""plea,"" ""pear,"" ""peat,"" ""tarp,"" ""mart,"" ""malt,"" ""term,"" ""teal,"" ""team,"" ""tamer,"" ""taper,"" ""taped,"" ""talon,"" ""tamed,"" ""trend,"" ""ample,"" ""camel,"" ""caper,"" ""cared,"" ""carp,"" ""cart,"" ""cater,"" ""dater,"" ""decal,"" ""delta,"" ""drape,"" ""laced,"" ""lacer,"" ""lance,"" ""lated,"" ""later,"" ""leant,"" ""leapt,"" ""learn,"" ""madre,"" ""maned,"" ""mated,"" ""mater,"" ""medal,"" ""metal,"" ""named,"" ""padre,"" ""paced,"" ""pacer,"" ""paled,"" ""paler,"" ""panel,"" ""pared,"" ""paten,"" ""pedal,"" ""penal,"" ""petal,"" ""place,"" ""plaid,"" ""plane,"" ""plate,"" ""plead,"" ""pleat,"" ""prate,"" ""raced,"" ""ramen,"" ""ramp,"" ""rapt,"" ""rated,"" ""realm,"" ""reap,"" ""recta,"" ""renal,"" ""tamed,"" ""tamer,"" ""taped,"" ""taper,"" ""tared,"" ""trace,"" ""trade,"" ""tramp,"" ""trape,"" ""tread,"" ""trend,"" ""tried,"" ""triple,"" ""adept,"" ""alter,"" ""antre,"" ""armed,"" ""arpen,"" ""cadet,"" ""cadre,"" ""caned,"" ""caper,"" ""cared,"" ""caret,"" ""carte,"" ""cater,"" ""clade,"" ""clamp,"" ""clapt,"" ""clear,"" ""cleat,"" ""clept,"" ""crape,"" ""crate,"" ""crept,"" ""dealt,"" ""decal,"" ""delta,"" ""derma,"" ""drape,"" ""drear,"" ""earldom,"" ""eclat,"" ""enact,"" ""laced,"" ""lacer,"" ""lance,"" ""lated,"" ""later,"" ""leant,"" ""leapt,"" ""learn,"" ""madre,"" ""maned,"" ""mated,"" ""mater,"" ""medal,"" ""metal,"" ""named,"" ""padre,"" ""paced,"" ""pacer,"" ""paled,"" ""paler,"" ""panel,"" ""pared,"" ""paten,"" ""pedal,"" ""penal,"" ""petal,"" ""place,"" ""plaid,"" ""plane,"" ""plate,"" ""plead,"" ""pleat,"" ""prate,"" ""raced,"" ""ramen,"" ""ramp,"" ""rapt,"" ""rated,"" ""realm,"" ""reap,"" ""recta,"" ""renal,"" ""tamed,"" ""tamer,"" ""taped,"" ""taper,"" ""tared,"" ""trace,"" ""trade,"" ""tramp,"" ""trape,"" ""tread,"" ""trend,"" ""tried,"" ""triple.""

The longest word created using the letters is ""earldom.""",Multiple scrabble tiles are aligned on a white background in three rows. The first row reads D R E A M. The second row reads P L A N. The third row reads A C T.,,False,True,False,"{""public_domain_url"": ""https://images.pexels.com/photos/8222955/pexels-photo-8222955.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=1""}","Using the letters provided, I can create several words, with ""dream"" being the longest word formed from the letters. Here are a few other words that can be created from these letters:

1. ""plan"": P-L-A-N
2. ""dreams"": D-R-E-A-M-S
3. ""acting"": A-C-T-I-N-G
4. ""tactics"": T-A-C-T-I-C-S
5. ""taking"": T-A-K-I-N-G

The image shows the letters being used to spell out these words."
Differently abled,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/259_tested_skill_differently_abled_PaternosterBerlin.png,,Can a disabled wheelchair user safely use this elevator independently and why is this the case?,A disabled wheelchair user cannot safely use this elevator independently because the platform is too small to accommodate a wheelchair and there are no safety features to secure the wheelchair during the elevator's movement.,"The image is of two very old-style elevators. There is a platform to stand on, not big enough to even sit down. One side goes up, while the other goes down.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/5/5d/PaternosterBerlin.JPG""}","A disabled wheelchair user may not safely use this elevator independently because the elevator does not appear to have any accessibility features designed specifically for wheelchair users. In the image, the elevator has wooden walls and a wooden door, which could make it difficult for a wheelchair user to maneuver and enter or exit the elevator easily. Additionally, there is no visible handrail or other support structures that could assist a wheelchair user in maintaining balance and stability while using the elevator. Therefore, it is not suitable for a disabled wheelchair user to independently use this elevator without assistance or modifications to meet their accessibility needs."
textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/978_textcaps_ff5adc642269a65c.jpg,,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"The image shows a square black Playstation 3 video game console placed on a plaid-textured sofa. The console has visible wires at the back, indicating it is connected to a power source or a TV. On top of the console, there are two SONY-branded controllers, each featuring four buttons on one side and cross directional buttons on the other. The overall scene suggests a casual gaming setup in a living room or recreational area.","There is an image of a square black Playstation 3 video game console sitting on top of a plaid-textured sofa. Wires are shown at the back, and on top are two controllers, with the SONY brand logo shown, and four buttons on one side of each, and cross directional buttons on the other.","['ANOE', 'PLAYOTATION', 'SONY']",True,False,False,{},"The image features a black electronic device, likely a PlayStation 3 console, with two controllers attached to the top. The controllers are in the form of joysticks, one placed on the left side and the other on the right side of the console. 

In addition to the controllers, there are five buttons in various positions on the console. Two of the buttons are located on the left side, one near the top and another near the bottom. On the right side, there are two more buttons, one near the top and another near the bottom. Lastly, there is a single button at the bottom center of the console."
Home Renovation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/111_tested_skill_home_renovation_0300977e3e1961d4.png,,How to make this look more up to date?,"To make this shower look more up-to-date, replace the old-style bronze knobs with sleek, modern fixtures, and consider updating the brown marble pattern tiles with a more contemporary design or color. Additionally, consider installing a rainfall showerhead for a more luxurious feel.","This is the interior of a shower with a wide brown showerhead  affixed to a light brown brick wall, above a tile pattern and much larger square tiles underneath, which appear as a brown marble pattern. The water temperature knobs appear to be a old style bronze type, with two individual twist fixtures and a smaller shower massage line in the far corner.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0300977e3e1961d4"", ""ImageID"": ""0300977e3e1961d4"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/2509/3802533812_03614917d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ashevillearchitects/3802533812"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ashevillearchitects/"", ""Author"": ""ACM Design Architects"", ""Title"": ""shower-tile-mosaic"", ""OriginalSize"": 1446447, ""OriginalMD5"": ""oVxZ8GiRpdIerh0Dt2TEjw=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2509/3802533812_467b512d57_z.jpg"", ""Rotation"": 0.0}","To make the bathroom look more up to date, consider updating the fixtures and decor. In the image, there is an old-fashioned shower head and a handheld shower attachment. Replacing these with a modern shower system and a more contemporary showerhead could give the bathroom a fresh, updated appearance. Additionally, consider updating other elements such as the toilet, sink, and lighting fixtures to enhance the overall aesthetic. Furthermore, adding modern tiles or refreshing the existing ones, along with incorporating new, stylish accessories and decor pieces, can contribute to a more contemporary and appealing bathroom design."
aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/850_aokvqg_coco_val2014_000000461751.jpg,,Generate a question based on the given image such that it receives the following answer: cigarette,"What does the motorcyclist have in his mouth while riding? 

Explanation: This question is designed to receive the answer ""cigarette"" as it specifically asks about the object in the motorcyclist's mouth, which is mentioned in the image description.","A motorcyclist is shown driving in traffic next to a van. The cyclist is wearing a black helmet, goggles, a black backpack, and a white t-shirt. He has visible tattoos and has a cigarette in his mouth while riding. His motorcycle has a large front headlight and no windshield.",What is in the motorcyclist's mouth?,True,False,False,{},"Based on the image, one could ask: ""What is the main mode of transportation for the man riding the motorcycle, and how does it compare to the car following behind him?"" The answer would be that the man's primary mode of transportation is a motorcycle, while the car following behind him is a secondary mode of transportation. The motorcycle is more fuel-efficient and typically easier to maneuver in traffic, while the car provides more space for passengers and luggage. This comparison highlights the different advantages and trade-offs between the two types of transportation, depending on the context and individual preferences."
vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/957_vizwiz_val_00002467.jpg,,Answer the following question based on the provided image: What is in the bottle?,"The bottle contains a ""Conditioning Glass Cleaner"" which is an eye irritant and should be kept out of reach of children.","A blurry photo of the back label of a white bottle is shown. Much of the text is unreadable, but some visible words say ""Conditioning Glass Cleaner"", ""CAUTION- EYE IRRITANT"", ""KEEP OUT OF REACH OF CHILDREN"", ""Item # 84"", and RUTLAND in bright red with a brand logo. A barcode and directions are also visible.",this bottle rutland,True,False,False,{},"The bottle contains a cleaning solution, specifically a glass cleaner, as indicated by the label."
whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,,What is unusual about this image ?,"The unusual aspects of this image include the person having too many fingers on their right hand, the odd finger position on their left hand, the oddly shaped pitcher with a straight handle, and the dark liquid that appears too dark to be tea. These elements make the image unconventional and intriguing.","This AI-generated image shows a person in a flowered kimono pouring a dark brown liquid from an oddly shaped pitcher into a decorative bowl. The person has too any fingers on their right hand. The person's left hand holds a wooden tray with an odd finger position. The handle of the pitcher is long and straight, more like a spoon than a traditional curved handle. The liquid appears too dark to be tea, which is traditionally served in Asian countries. The decorative bowl does not have a handle.","A Japanese tea ceremony is an ancient ritual of preparing and serving matcha green tea, but if one were to use coffee, it would no longer be a tea ceremony.",True,False,False,{},"The unusual aspect of this image is that it is a black and white photo, but the tea being poured into the cup is colored. This contrast creates a striking visual effect that draws attention to the act of pouring the tea. The woman in the kimono is holding the tea cup and pouring tea from a pot, which adds to the overall aesthetic of the scene. The fact that the rest of the image is in black and white highlights the color of the tea, making it the focal point of the photograph."
Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/105_tested_skill_astronomy_1b271e3dd1c01551.png,,"Why does it look like that, what causes the bright dots, what causes the red hue?","The image looks like that due to the scattering of sunlight by the Earth's atmosphere during sunset, which causes the orange and red hues. The bright dots are stars, visible because of their own light emitted or reflected, and the red hue is caused by the longer wavelengths of sunlight being scattered more, giving the sky its reddish appearance.","In this photo, the sun is setting which casts an orange huge against the black tree-line. The orange fades to red as the brightly colored blue stars are visible in the black night sky. Hundreds of stars appear like pinpricks as the sun sets.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1b271e3dd1c01551"", ""ImageID"": ""1b271e3dd1c01551"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/5007/5383138432_64d119400f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/straight-nochaser/5383138432"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/straight-nochaser/"", ""Author"": ""Gino"", ""Title"": ""Texas Heaven"", ""OriginalSize"": 5229522, ""OriginalMD5"": ""KKRr8NBPT7QYUGfF73IQAw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5007/5383138432_90c82e3064_z.jpg"", ""Rotation"": 0.0}","The bright dots and red hue in the night sky are caused by the presence of stars, specifically the red giant star Aldebaran, which is located in the constellation Taurus. Aldebaran is a massive star that emits a significant amount of light, making it appear as a bright dot in the sky. The red hue is a result of the star's cooler surface temperature, which causes it to emit mostly red light. The light from Aldebaran and other stars in the sky is scattered by the Earth's atmosphere, resulting in the visible bright dots and the beautiful red-hued sky."
Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,,"If a lightning strike set a field of grass on fire near this sign, would help be close-by? What do the numbers on the vehicle convey?","Yes, help would be close-by since the sign indicates the presence of a fire station nearby. The numbers '192' on the vehicle could represent the identification number or unit number of the fire truck or the fire station it belongs to.","This image features a yellow sign attached to a metal pole. The sign consists of a diamond shape with the silhouette of a fire truck on it, with the number ‘192’ written in white font in the middle of the black fire truck. Beneath this there is an attached rectangular sign which says ‘FIRE STATION’ on it. 

It is night time and the image is otherwise dark, with the exception of the grass visible directly beneath the sign.

The words ‘Tyler Silvest - January 2016’ have been digitally added as a caption at the bottom of the image.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/5834/23748562399_e69252f00e_b.jpg""}","If a lightning strike set a field of grass on fire near this sign, help would likely be relatively close-by, as the sign is located near a roadway. The presence of the fire lane sign and the parking sign indicates that the area is designated for emergency vehicle access, so firefighters would have an easier time reaching the location. The numbers on the vehicle, specifically ""1234,"" might represent the fire department's identification number or the specific vehicle's number within the department. This numbering system helps firefighters and emergency personnel quickly identify and locate the appropriate vehicle or equipment needed for a particular situation."
