instruction,instruction_category,image,Octopus V2 prediction
What does this shape look like? How would you segment different parts of the shape with same color?,kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/886_kilogram_7.png,"The shape is a triangle. To segment different parts of the triangle with the same color, you can divide it into three equal parts."
Create as many words as you can with the letters shown. What is the longest word?,Anagrams,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/434_tested_skill_anagrams_pexels-photo-8222955.png,dreamplanact
Can a disabled wheelchair user safely use this elevator independently and why is this the case?,Differently abled,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/259_tested_skill_differently_abled_PaternosterBerlin.png,"Yes, a disabled wheelchair user can safely use this elevator independently because it is equipped with appropriate features to ensure accessibility. In the image, the elevator has a wooden door and is located near a wall, which provides ample space for wheelchair users to maneuver. Additionally, there is an elevator button or control panel, which allows the user to operate the elevator with ease. The button is likely positioned at a height that is easily accessible for someone in a wheelchair. These features ensure that the elevator is designed to accommodate wheelchair users and provide them with independent access to different floors within the building."
Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/978_textcaps_ff5adc642269a65c.jpg,"The image features a PlayStation 3 video game console sitting on top of a drawer. The drawer, which is made of wood, is open, revealing the gaming console inside. The console itself is black, and it is equipped with two controllers, one on the left side and the other on the right side of the drawer.

In addition to the gaming console and controllers, there are two remotes placed on the drawer as well. One remote is located on the left side of the drawer, while the other remote can be found on the right side. The drawer appears to be well-organized, with the gaming equipment neatly arranged inside."
How to make this look more up to date?,Home Renovation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/111_tested_skill_home_renovation_0300977e3e1961d4.png,replace the shower head with a modern one
Generate a question based on the given image such that it receives the following answer: cigarette,aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/850_aokvqg_coco_val2014_000000461751.jpg,What brand of motorcycle is this?
Answer the following question based on the provided image: What is in the bottle?,vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/957_vizwiz_val_00002467.jpg,rubbing alcohol
What is unusual about this image ?,whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,"The unusual aspect of this image is that the person is holding a cup of tea with their left hand while holding a brush with their right hand. It is not common to see someone using two hands to hold different objects, like a cup of tea and a brush, at the same time. Typically, one hand is used to hold a cup of tea, while the other hand is free to perform other tasks or gestures. In this case, the person's choice of holding both a cup of tea and a brush at the same time makes the scene unique and interesting."
"Why does it look like that, what causes the bright dots, what causes the red hue?",Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/105_tested_skill_astronomy_1b271e3dd1c01551.png,"The bright dots in the sky are likely stars, and the red hue in the sky is caused by light scattering."
"If a lightning strike set a field of grass on fire near this sign, would help be close-by? What do the numbers on the vehicle convey?",Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"Yes, the sign is located near a field of grass. A lightning strike could potentially set the grass on fire near the sign. However, the presence of the sign itself might serve as a barrier, preventing the fire from spreading to a greater area. The numbers on the vehicle are typically used for identification purposes. They can be used to identify the make, model, or serial number of the vehicle."
Tips for caring for these flowers so that they thrive.,Gardening Tips,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,"1. Provide adequate sunlight: Ensure that the flowers receive at least 6 hours of direct sunlight per day.
2. Regular watering: Water the flowers regularly, but avoid overwatering, as this can lead to root rot.
3. Nutrient-rich soil: Use a well-draining, nutrient-rich soil that provides the necessary nutrients for the flowers to thrive.
4. Deadhead: Deadhead the flowers regularly to promote new growth and prevent the spread of seeds.
5. Fertilize: Fertilize the flowers with a balanced flower fertilizer to promote healthy growth.
6. Prune: Prune the flowers to maintain their appearance and encourage healthy growth.
7. Mulch: Mulch the soil around the flowers to help retain moisture and prevent the growth of weeds."
Who influence the bra outfit of the artist shown in the image?,Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/207_tested_skill_pop_culture_21974a495e0f6bb6.png,Lady Gaga
Answer the following question based on the provided image: Are the trousers the same color as the shoes?,gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/940_gqa_n317189.jpg,yes
What is humorous about this image?,newyork,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/839_newyork_361.jpeg,"The humor in this image comes from the absurdity of the situation. A group of people are gathered around a bed, and one person is holding a large object, which appears to be a case or a box. What makes this situation humorous is the unexpected nature of the scene, as it is not a typical setting for someone holding a large object. The people's reactions and expressions also add to the humor, as they seem surprised or intrigued by the situation."
How does this device help you decide where to hang a picture?,Technical Support,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/347_tested_skill_technical_support_10388747745_690208143a.png,"The device shown in the image is a laser level, which helps you decide where to hang a picture by projecting a laser beam onto the wall. The laser level ensures a perfectly straight and level line on the wall, making it easier to hang the picture at the correct height and position. By using this tool, you can achieve a professional-looking result and avoid unevenly hung or crooked pictures."
Answer the following question based on the provided image: Why might someone go to this place?,okvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/934_okvqa_coco_val2014_000000304557.jpg,"The image shows a bustling city street at night with many people walking around, some carrying backpacks and handbags. It is likely that people go to this place for various reasons such as shopping, dining, entertainment, or simply to enjoy the lively atmosphere of the city."
Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/970_textcaps_d7495e8d036dd20b.jpg,"The image shows two men standing on a grassy field, engaged in a conversation. They are both dressed in sports attire, with one of them wearing a green and blue shirt and the other in a black and green shirt. The man in the green and blue shirt is wearing a pair of black shorts, while the man in the black and green shirt is wearing a pair of white shorts. They both have their hands in their pockets.

In the background, there are several other people, possibly spectators or fellow players, scattered around the field. Some of them are standing closer to the foreground, while others are further in the background. There is also a backpack placed on the ground, possibly belonging to one of the players."
Read and complete the sequence.,OCR Math,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/324_tested_skill_ocr_math_OCR_001.png,What is the 11th term of the geometric sequence?
What famous riddle is attributed to this source?,Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/426_tested_skill_board_games_5161961509_047e6c4be1_b.png,Who went to Egypt and never returned?
Are the two people standing above the person both likely of equal status and knowledge? What indications are there one might have more experience in treating this patient?,Medical,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/194_tested_skill_medical_a905b74a274aeb68.png,"In the image, two men are standing over a patient who is lying in a hospital bed. While it is not possible to determine their exact status or knowledge based solely on their positions, the fact that they are both looking down at the patient suggests that they might be of equal status in terms of authority or expertise related to the patient's treatment. However, to determine which one might have more experience in treating this patient, additional information or context would be needed, such as their professional backgrounds or specific roles within the healthcare team."
Where does this go? What is it for?,Technical Support,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/343_tested_skill_technical_support_EthernetCableYellow3.png,ethernet
What other controversial outfits has this celebrity worn? Which one is considered to be the most off-putting?,Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/202_tested_skill_pop_culture_4efeb2794f80145d.png,"The celebrity in question is Lady Gaga, and some of her most controversial outfits include a meat dress and a swan dress. While it is difficult to determine which outfit is considered the most off-putting, the meat dress has garnered significant attention for its unsettling nature. The dress was made entirely out of meat, which some viewers found disturbing and inappropriate, while others praised Gaga's creativity and boldness in choosing such an unconventional outfit."
Generate a question based on the given image such that it receives the following answer: murky water,aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/852_aokvqg_coco_val2014_000000563603.jpg,Why is the water murky?
What is this? What is the Grotto on the opposite side of the island?,Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/300_tested_skill_tour_guide_800px-Faraglioni_capri_italy.png,cave
"This is a literal depiction of what saying, that indicates a feeling of having too much to deal with?",Figurative Speech Explanation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/395_tested_skill_figurative_speech_explanation_4954864469_0ea587f784_b.png,stress
I am the player with the white chess pieces. Is there a move I can take on this turn to capture one of my opponent’s pieces?,Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/421_tested_skill_board_games_800px-Chess_set_4o06.png,"There is no mention of white chess pieces in the image description, so the question refers to nonexistent objects."
Write a poem focusing on the unusual aspect of this image of a person sleeping in bed.,Write a Poem,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/229_tested_skill_write_a_poem_89a0a125fca730ea.png,"Sleeping in bed, so peaceful and still,"
What is unusual about this image ?,whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/902_whoops_278a99c75a17272d06e3a3fb21611ea25dfe80deff208fb6de3a7b9ae4a300c5.png,the rainbow flag
What does this shape look like? How would you segment different parts of the shape with same color?,kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/887_kilogram_8.png,"The shape is a mailbox. To segment different parts of the mailbox with the same color, you can use the following approach:

1. Identify the regions of the mailbox: The regions of the mailbox can be identified by the regions of the mailbox's parts. For example, the regions of the mailbox's parts may include the mailbox's body, door, and handle.

2. Identify the regions of the same color: For each part of the mailbox, you can identify the regions of the same color. For example, the regions of the mailbox's body may include all the parts of the mailbox that are the same color as the body.

3. Combine the regions: Once you have identified the regions of the same color for each part of the mailbox, you can combine these regions to segment the mailbox. For example, you can combine the regions of the mailbox's body, door, and handle to segment the mailbox.

4. Extract the mailbox's bounding box: Finally, you can extract the bounding box of the mailbox by combining the bounding boxes of all the segmented parts."
"Identify the object in the photo, then explain its purpose and how it's used for that purpose.",Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/297_tested_skill_solving_geometry_problems_zirkel-district-draw-mathematics.png,"The object is a compass, and it is used for navigation."
"Whose turn is it? Would the best move be at the top of the board, or the bottom?",Game Playing,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/133_tested_skill_game_playing_0e0b574722754c32.png,Bottom
"Starting with a square piece of paper, what do I need to do to make this origami shape?",Paper folding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/402_tested_skill_paper_folding_Cranes_made_by_Origami_paper.png,"Start with a square paper, then follow these steps:"
"Who are these people, and what are they trying to accomplish?  How long has the situation existed?",History Knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/376_tested_skill_history_knowledge_4842767989_2fa2b2973e_b.png,"The image shows a group of people sitting on the ground, wearing yellow robes and hats, with some of them holding drumsticks. They are trying to create a piece of music together, which has existed for a long time. So the answer is long time."
What size media does this device use? Is it still readily available for purchase?,Technical Support,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/346_tested_skill_technical_support_511076668_b651d4e444_b.png,"The device uses 1/2 inch media, which is no longer readily available for purchase."
What is unusual about this image ?,whoops,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/908_whoops_e6a8cbdcbe81791217001610cb753855bb18a988ae9cfeeb9871b1ebfaf1ebc0.png,
"Derive the Distance Formula, and explain the steps that you took to reach your answer, beginning with the plotting of the two points shown on this graph.",Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/293_tested_skill_solving_geometry_problems_423px-01-Abstand_zweier_Punkte.svg.png,"The distance formula is given by: d = √((x2 - x1)^2 + (y2 - y1)^2), where (x1, y1) and (x2, y2) are the coordinates of two points in a plane.

For the given graph, we have:

x1 = -1
y1 = 0
x2 = 1
y2 = 0

Now, we can plug these values into the distance formula:

d = √(((-1) - (-1))^2 + (0 - 0)^2)
d = √(1^2 + 0^2)
d = √1
d = 1

So, the distance between the two points is 1."
Answer the following question based on the provided image: Where is he looking?,vqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/920_vqa_coco_val2014_000000262148.jpg,at skateboard
"How many turns would you need to guess all the letters in this game, if the word you were trying to guess was simply the name of the game itself? Which two letters might let you guess it more quickly?",Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/427_tested_skill_board_games_3717552934_2fae4aaa45.png,"If you were trying to guess the name of the game itself, which is ""Hangman"", you would need turns to guess all the letters in the word. The two letters that might let you guess it more quickly are ""N"" and ""G""."
"What country is this person from, and what ceremony are they engaged in?",cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/380_tested_skill_cultural_knowledge_12048786625_7050de2a9b_b.png,"The person is from africa, and they are engaged in a ceremony that involves blowing a horn."
What has happened in the climate to cause the leaves to not be solid green anymore?,Climate and Weather understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/43_tested_skill_climate_and_weather_understanding_3b00276d6183bcc8.png,rain
Answer the following question based on the provided image: What is this?,vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/951_vizwiz_val_00002084.jpg,car
Answer the following question based on the provided image: What is the appliance the woman is holding used for?,aokvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/893_aokvqa_coco_val2014_000000257169.jpg,hairdryer
Where is this person likely to be living?,cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/383_tested_skill_cultural_knowledge_10737074284_826feae495_b.png,home
"This is an unfinished sudoku grid using symbols from the language Toki Pona. Using logic, which symbol goes in the second square from the left on the second from bottom row of the grid?",Board Games,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/425_tested_skill_board_games_Musi_pi_pini_ala.png,The second symbol from the left on the second from bottom row is y.
"What type of phone is this, and what steps have to be followed in order to make a phone call?",Technical Support,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/342_tested_skill_technical_support_old-phone-antique-contact.png,"The phone in the image is an old-fashioned corded landline, also known as a payphone. To make a phone call using this type of phone, you must first ensure that the phone is properly plugged into a wall outlet. Once the phone is powered on, you can dial the number of the person you want to call by using the old-fashioned rotary dial on the phone. To place a call, you simply turn the dial until you reach the number you want to call and press the ""off"" or ""on"" hook to connect the call."
What is the person with glasses on the left of the image holding in his hands ?,gd_vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/878_gd_vcr_kor_21.jpg,The person with glasses on the left is holding a bottle.
"What organ system is being tested for this man? Judging by his physique, what organ system is being overloaded?",Medical,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/198_tested_skill_medical_ca43095cbdd8181d.png,lungs
Create a catchy title for a country song based upon the advice printed on the wheel cover.,Catchy Titles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/37_tested_skill_catchy_titles_d154f45b6a6c346c.png,"""Quit Your Job, Get a Ticket, and Fall in Love: The Ultimate Country Song"""
Answer the following question based on the provided image: Is there text or any identifying identification on this side of the card?,vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/950_vizwiz_val_00000183.jpg,"Yes, there is a name on the card."
"If I am in the group, what kind of emotion will I show?",Human Emotion Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/83_tested_skill_human_emotion_recognition_e98703889080e4bc.png,happiness
What chemical reactions were necessary and had to have occurred to create this liquid? What is the effect it has on humans when imbibed?,Chemical Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/246_tested_skill_chemical_identification_386867153_2a9c6e5418_b.png,"The image shows a white wine glass on a dining table, filled with white wine, surrounded by other wine glasses and cups. The liquid in the wine glass is the result of the chemical reaction between grape juice and yeast. When grape juice is fermented by yeast, it produces alcohol as a byproduct. This process is known as alcoholic fermentation. During alcoholic fermentation, the yeast consumes the sugar present in the grape juice and produces carbon dioxide as a byproduct. As the carbon dioxide builds up in the wine glass, it creates the characteristic fizzy and bubbly appearance of the white wine. The effect of consuming alcohol, such as white wine, on humans varies depending on several factors, including the individual's alcohol tolerance, the amount consumed, and any coexisting health conditions. In moderation, alcohol consumption can have some health benefits, such as reducing the risk of heart disease and certain cancers. However, excessive alcohol consumption can lead to negative health effects, such as liver damage and addiction."
Why is it unlikely this person is a pulmonologist? Would she be an effective spokesperson for a company promoting products made of all natural materials and no harmful chemicals?,Who to call?,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/271_tested_skill_who_to_call_33190992854_b6dd9e31cd_m.png,"The image shows a woman sitting in the back of a car, smoking a cigarette, and drinking from a cup. It is unlikely that this person is a pulmonologist because she is engaging in smoking, which is known to have negative effects on the lungs and overall health. As a result, she may not be an effective spokesperson for a company promoting products made of all natural materials and no harmful chemicals, as her own lifestyle choices contradict the message she is advocating for."
Is this a polydactyl cat?  How do you know?,Animals,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/90_tested_skill_animals_cfb0fd731ddb2216.png,yes
What medical ailments is this treatment often used for?  Is it prescribed in every state?,Medical,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/192_tested_skill_medical_1e683451861534ad.png,arthritis
"What monument is this? What river does this sit near, and what was it built to symbolize?",Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/352_tested_skill_recognition_5268614565_5458ea7b03_b.png,"The St. Louis Arch, Mississippi River, built to symbolize the westward expansion of the United States"
Is Rafflesia arnoldii made up of many cells?,scienceqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/863_scienceqa_4.jpg,yes
What materials would I need to build one of these?,Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/337_tested_skill_building_materials_Raised_bed.png,wood
"Why do people do what these men are doing? Is typical for the person on the right to be unconcerned about their condition? Finally, what popular music album was this image featured on the cover of?",cultural knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/386_tested_skill_cultural_knowledge_WishYouWereHerePinkFloyd.png,"The image shows two men standing on a street, with one man on fire and the other shaking hands. So the answer is fire."
The red block that is right of the shiny block behind the big cyan cube is made of what material?,clevr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/848_clevr_test_000008.png,plastic
"Assuming r = 7, calculate the volume of the object.",Solving Geometry Problems,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/295_tested_skill_solving_geometry_problems_Sphere_params.png,The volume of the object is given by V = πr^2 = 7^2 = 49.
How many variations can there be and what is the ingredients of them?,Food Recipe,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/122_tested_skill_food_recipe_2714f335fcb80c7e.png,"There are four variations of the same meal displayed, each in a separate container. The ingredients for these variations include meat, vegetables like broccoli, carrots, and peas, as well as rice. So the answer is four."
How likely is it to snow after this picture was taken? What would change with this type of tree before it's likely to snow?,Climate and Weather understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/47_tested_skill_climate_and_weather_understanding_1f5c3343224991a5.png,"It is difficult to determine the likelihood of snow based on the image alone, as weather conditions can change rapidly and snowfall can occur at any time. However, the presence of leaves on the tree indicates that it is not winter yet, as deciduous trees lose their leaves during the colder months. If the tree remains leafy throughout the fall and winter seasons, it is unlikely to experience snow until late winter or early spring. Snowfall can also be influenced by factors such as temperature, humidity, and wind direction."
Where is this located at?,Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/359_tested_skill_recognition_Hoover_Dam_HDR.png,canada
Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/975_textcaps_94a31ee11cd9ff43.jpg,"The image shows a group of children playing a game of baseball on a field. A young boy is in the process of swinging a plastic bat at a sports ball, which appears to be a tennis ball. There are several other children scattered around the field, some of them wearing baseball gloves, ready to catch the ball.

In the background, there is a crowd of people watching the children play. They are spread across the scene, with some standing closer to the field and others further away. There is also a backpack placed on the ground, possibly belonging to one of the children or spectators.

Overall, the scene captures a lively and engaging moment of children enjoying a game of baseball."
Is there a different type of sauce for this and what all is in it?,Food Recipe,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/124_tested_skill_food_recipe_d8367b6b812e6d2b.png,"Yes, there is a different type of sauce for this, and it contains ingredients such as butter, lemon juice, and black pepper."
"What is the context of this meeting, and why was it important? When was the last time leaders from these countries had met prior to this?",History Knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/374_tested_skill_history_knowledge_48164732141_04c55f5e81_b.png,"The context of the meeting between Donald Trump and Kim Jong-un in Singapore on June 12, 2018, was to negotiate a peace treaty to end the Korean War, which had been ongoing since 1950. This meeting was significant because it was the first time a sitting US president and a North Korean leader had met face-to-face, representing a breakthrough in diplomatic efforts to resolve the conflict. Prior to this meeting, the last time leaders from these countries had met was in 2000, when Kim's father Kim Jong-il met with then-President Bill Clinton in Pyongyang."
How many objects are either big things or small rubber blocks on the right side of the big purple rubber cylinder?,clevr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/841_clevr_test_000001.png,1
Which rhetorical appeal is primarily used in this ad?,scienceqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/864_scienceqa_5.jpg,Pathos
What safety item should the man be wearing?,Location Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/365_tested_skill_location_understanding_26137080403_3bc2450294_b.png,life vest
Tell me where I can find that telephone boxes and the story behind it.,Architectural Styles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/21_tested_skill_architectural_styles_0b11ea351b4693a0.png,"The red telephone booth, also known as a British red telephone box, is an iconic symbol of the United Kingdom. These phone booths were once a common sight on the streets of the UK, but with the advent of mobile phones, they have become increasingly rare.

The story behind the red telephone box is quite interesting. In the early 20th century, the British Post Office introduced a new system of public telephones, known as the General Post Office (GPO) system. These phone booths, designed by Sir Giles Gilbert Scott, were intended to provide a convenient and easily accessible means for the public to make telephone calls.

The distinctive red color of the phone booths was chosen to make them easily visible, even from a distance, and to provide a sense of security for users, as the bright color would deter vandals and thieves.

Over the years, the red telephone box has become an enduring symbol of British culture, appearing in movies, television shows, and other forms of media. While they may no longer serve their original purpose, the red telephone box remains a beloved and iconic symbol of the UK."
What are the people doing ?,gd_vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/871_gd_vcr_af_32.jpg,working
"Using the available tiles shown scattered around, is it possible to create the antonym of the word that's already been spelled out in the center?",Anagrams,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/436_tested_skill_anagrams_50239427228_3ff8759e47_b.png,Yes
What supplies are needed to build this?,Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/339_tested_skill_building_materials_children-s-playground-swing-head-playground.png,hammer
How colors are there if I eat half of them?,Color,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/54_tested_skill_color_0fc5e500a2beaf26.png,half
Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/971_textcaps_c508532ae14086e6.jpg,"The image features a large, well-decorated interior space, possibly a lobby or a showroom in a car dealership. The room is filled with various pieces of furniture, including multiple chairs, a dining table, and a couple of couches. The chairs are scattered throughout the room, with some closer to the foreground and others near the back. The dining table is situated in the middle of the room, surrounded by chairs.
There are also a few potted plants in the room, adding a touch of greenery to the space. One potted plant is located near the center of the room, while the other is positioned towards the right side. A vase can be seen on one of the tables, further enhancing the room's aesthetic appeal.
In addition to the furniture, there are two people present in the scene. One person is standing near the dining table, while the other is located closer to the right side of the room. The presence of these individuals contributes to the lively atmosphere of the dealership showroom."
What should the red car do if the destination is Williamsport?,Directions,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/70_tested_skill_directions_d4aef720bae8a1fb.png,"The red car, which currently has its high beams on, should turn off its high beams when entering Williamsport. This is because high beams can be distracting to other drivers, especially when driving in a populated area like Williamsport."
