instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx_test_2
vcr,914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,"Where is the person in the black suit, white shirt, and the blonde hair right now ?",Th person is at a formal party.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/914_vcr_1010_titanic_00.56.58.854-00.57.02.903@0.jpg,"the person in the black suit, white shirt, and blonde hair is standing in a room, possibly a hallway or a corridor, looking to his right. he is wearing dark colored pants, and there is a large window behind him. there are two men behind him, wearing suits as well. those suits are dark in color as well as the pants the man in the white shrit and black tie is wearring. the walls behind the men are a light wood color. there is also a large picture frame hanging on the wall to the right of the man. the frame has a picture of a woman in it. the woman in the picture has long brown hair. 

in conclusion, the person wearing a black suit and a white shirts stands in a hall way or corridors, facing right, looking at the two men in suits, who are also facing right. they are standing in front of a large wood-paneled wall, with a picture frame on the right side. the picture in the frame features a woman with long blond hair.

overall, the image depicts a scene of a man in a suit standing in the middle of a room"
vcr,912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,Why is the person smiling ?,She heard something funny.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/912_vcr_3088_whats_your_number_00.15.58.622-00.16.05.163@1.jpg,"the person is smiling because she is happy and enjoying the company of the person she is talking to. it could also be that she is amused by something the other person has said, or she is simply in a good mood.

smiling is a natural human response to positive emotions, such as happiness, amusement, or relief. it is a way for people to express their emotions and communicate their feelings to others. smiling can also be contagious, as people tend to mimic the facial expressions of those around them. in this case, the person's smile is likely to make the person they are talking to smile as well, creating a positive and friendly atmosphere."
Recognition,358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"What's the name of this structure, and for what purpose was it built?  What other places of interest are nearby?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/7388/27633786304_10c9e50bef_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/358_tested_skill_recognition_27633786304_10c9e50bef_b.png,"the structure in the image is a church, and it is named glastonbury abbey. the abbey was built in the 12th century as a roman catholic church and monastery. it served as a place of worship and a center of learning for the local community. 

the abbey is located on a hill in the english countryside, which gives it a picturesque setting. nearby, there are several other places of interest, such as the nearby town of wells, which is a popular tourist destination. wells is home to the famous wells cathedral, which dates back to the early 13th century. the cathedral is a prominent landmark in the town and is a must-visit attraction for tourists.

additionally, the nearby city of bath is also worth visiting. bath is known for its geothermal hot springs, which have been used since roman times for their healing properties. the city is a UNESCO world heritage site and a popular destination for both tourists and locals seeking relaxation and rejuvenation.
 
in conclusion, the abbeys of glasstonbury and wells and the"
kilogram,886_kilogram_7.png,What does this shape look like? How would you segment different parts of the shape with same color?,"pig. Segments: orange - body, yellow - back leg, dark grey - head, light grey - front leg",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/886_kilogram_7.png,"the shape looks like a half-pipe, which is a curved structure used for skateboarding and snowboarding. it is a half cylinder with a flat bottom and a curving top. the image shows a profile view of the half- pipe, which means that it is viewed from the side.

to segment different parts of the shape with the same color, we can use the color wheel to identify the primary, secondary, and tertiary colors. primary colors are red, yellow, and blue, while secondary colors are orange, green, and purple. ternary colors are combinations of primary and secondary colors, such as red-orange, yellow-green, or blue-purple. 

in the image, the dark grey part of the top and bottom of the pipe is the primary color, while the orange line is the secondary color. the light grey part in the middle is a combination of the primary and the secondary colors. the orange and light grey sections are tertian colors, which are created by mixing the primary colors with each other.
in summary, the image depicts a half pipe with a dark grey top, a light grey bottom, and an orange line running up the side of"
Anagrams,434_tested_skill_anagrams_pexels-photo-8222955.png,Create as many words as you can with the letters shown. What is the longest word?,,FALSE,FALSE,TRUE,"{""public_domain_url"": ""https://images.pexels.com/photos/8222955/pexels-photo-8222955.jpeg?auto=compress&cs=tinysrgb&w=1260&h=750&dpr=1""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/434_tested_skill_anagrams_pexels-photo-8222955.png,"the longest word that can be created using the letters shown is ""dreamplanact."" the word consists of 10 letters, which is the maximum number of letters allowed in scrabble."
Differently abled,259_tested_skill_differently_abled_PaternosterBerlin.png,Can a disabled wheelchair user safely use this elevator independently and why is this the case?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/5/5d/PaternosterBerlin.JPG""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/259_tested_skill_differently_abled_PaternosterBerlin.png,"yes, a disabled wheelchair user can safely use this elevator independently, as it is equipped with features that allow them to do so. these features include:

1. automatic doors: the elevator doors are automated, which means they open and close by themselves. this eliminates the need for the user to physically operate the doors, making it easier and safer for them to enter and exit.

2. push buttons: the push buttons are located near the floor, making them easily accessible for wheelchairs users. this allows them to press the buttons without having to climb up or down stairs or ladders, which can be challenging and potentially dangerous for a disabled person.
 
3. emergency stop button: there is an emergency button on the wall next to the push button. in case of an elevator malfunction or emergency, the user can press this button to request immediate assistance from the building's staff. this ensures that the user's safety is prioritized and that they can be rescued as soon as possible. 

4. handrails: there are handrails on both sides of the elevators. these handrails provide support and stability for wheel"
textcaps,978_textcaps_ff5adc642269a65c.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['ANOE', 'PLAYOTATION', 'SONY']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/978_textcaps_ff5adc642269a65c.jpg,"the image depicts a black playstation 3 leaning up against a wall. the playstation is turned on and has two game controllers on the front. there is also a charger and a black cable on the table. part of a carpet can be seen underneather the table with the play station on it. part  of a wall can also be seen. there are also a couple of books under the table on the carpet. the books are all on top of each other. the wall is light brown in color. there's also a black cord on the floor and the books underneath the table are all lined up. 

the image is a close-up view of a playstation console, which is a video game console developed by sony and released in 2006. it is the third installment in sony's playstation series of video game consoles, and the successor to the original playstation and the second-generation console, the ps2. the ps3 is capable of running games at 1080p, 720p and 480i resolutions, as well as supporting hdmi, blu-ray discs, and"
Home Renovation,111_tested_skill_home_renovation_0300977e3e1961d4.png,How to make this look more up to date?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0300977e3e1961d4"", ""ImageID"": ""0300977e3e1961d4"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/2509/3802533812_03614917d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ashevillearchitects/3802533812"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ashevillearchitects/"", ""Author"": ""ACM Design Architects"", ""Title"": ""shower-tile-mosaic"", ""OriginalSize"": 1446447, ""OriginalMD5"": ""oVxZ8GiRpdIerh0Dt2TEjw=="", ""Thumbnail300KURL"": ""https://c5.staticflickr.com/3/2509/3802533812_467b512d57_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/111_tested_skill_home_renovation_0300977e3e1961d4.png,"to make this look more up to date, one could consider replacing the shower head with a more modern design, such as a rain shower or a handheld shower. additionally, updating the faucet handles to a sleeker and more contemporary design could enhance the overall aesthetic of the bathroom. 

another option would be to replace the tiles on the floor and walls with more modern and contemporary designs. this could involve using different colors, patterns, or textures to create a fresh and updated look. updating the lighting fixtures in the bathing area could also help to modernize the space. lastly, incorporating new accessories such as towels, shower curtains, and bathroom accessories could also contribute to a more contemporary appearance.

in conclusion, by making a few simple changes to the existing shower setup, one can create a more up-to-date and visually appealing bathroom space. it is essential to consider the overall design and layout of the room when making these changes, as they can have a significant impact on the overall look and feel of the area."
aokvqg,850_aokvqg_coco_val2014_000000461751.jpg,Generate a question based on the given image such that it receives the following answer: cigarette,What is in the motorcyclist's mouth?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/850_aokvqg_coco_val2014_000000461751.jpg,"who is smoking the cigarette?
the man on the motorcycle is smokin g the cigarrette. he is wearing a helmet, a white shirt and black pants. 

the image shows a man riding a motorcycle, which suggests that he is a motorcyclist. the presence of a car behind him and another motorcycle coming up behind the first one indicates that he might be part of a group of riders traveling together. the man is waving to someone in the car, which could be a friend or a fellow rider.

cigarette smoking is a common practice among motorcycle riders, as it provides a sense of freedom and adventure while riding. however, smoking cigarettes can be harmful to the rider's health due to the toxic chemicals and carcinogens found in tobacco. it is important for riders to be aware of the risks associated with smoking and to practice safe riding habits, such as wearing appropriate protective gear and avoiding distractions while on the road."
vizwiz,957_vizwiz_val_00002467.jpg,Answer the following question based on the provided image: What is in the bottle?,this bottle rutland,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/957_vizwiz_val_00002467.jpg,"the bottle in the image is part of a larger bottle. it is a lot taller than it is wide. it comes in a variety of colors. the front of the bottles is white. it has a white and red label on the front. there is some type of writing on the label. the inside of the neck of the botle is white as well. there are some type or writing on there also. the bottl has a pump on it. the pump is white and black. the cap of the pum is white on the top and black on the bottom. the bottom of the cap has a black ring around it.

based on the provided image, it is difficult to determine the exact contents of the container. however, it can be inferred that the container is likely filled with a liquid, possibly a detergent or cleaning solution. the white and the red label suggest that it may be a branded product, while the presence of writing and the black ring on the cap indicate that it might be a specific type of product. the size and shape of the larger container, as well as the color and design of the smaller one, suggest that they might be part of the same line of products. overall,"
whoops,903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,What is unusual about this image ?,"A Japanese tea ceremony is an ancient ritual of preparing and serving matcha green tea, but if one were to use coffee, it would no longer be a tea ceremony.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/903_whoops_2e570a80af6f39e13c8d966c31bf668ef399afe3adb4a13dbb36b41b197d6a43.png,"the unusual aspect of this image is that the woman is wearing a kimono, which is a traditional japanese garment, and she is pouring dark brown liquid from a small circular cup into a small saucer on a wooden tray. this is not a typical scene in modern-day japan, where people tend to wear more casual clothing, such as jeans and t-shirts. 

the woman's attire and the way she is holding the saucer and tray suggest that the image was taken during a period in japan's history when kimonos and other traditional clothing were more commonly worn. this could be a scene from the edo period (1603-1867) or the meiji era (1877-1912), when japan was transitioning from a feudal system to a modern, industrialized nation.

in addition, the presence of a window in the background suggests that the photo was taken indoors, possibly in a home or a public space where people would have been more likely to wear traditional attire. the dark background and the light coming from the window further emphasize the contrast between the woman"
Astronomy,105_tested_skill_astronomy_1b271e3dd1c01551.png,"Why does it look like that, what causes the bright dots, what causes the red hue?",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1b271e3dd1c01551"", ""ImageID"": ""1b271e3dd1c01551"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/5007/5383138432_64d119400f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/straight-nochaser/5383138432"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/straight-nochaser/"", ""Author"": ""Gino"", ""Title"": ""Texas Heaven"", ""OriginalSize"": 5229522, ""OriginalMD5"": ""KKRr8NBPT7QYUGfF73IQAw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5007/5383138432_90c82e3064_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/105_tested_skill_astronomy_1b271e3dd1c01551.png,"the bright dots in the night sky are stars, and the red hue is caused by the sunlight reflecting off the earth's atmosphere. when the sun sets, its light travels through the atmosphere, which contains oxygen and nitrogen gases. these gases act as a filter, absorbing certain wavelengths of light while allowing others to pass through. as a result, the light from the sun appears redder in color, which is why the sky takes on a reddish hue at sunset."
Traffic sign identification,411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"If a lightning strike set a field of grass on fire near this sign, would help be close-by? What do the numbers on the vehicle convey?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/5834/23748562399_e69252f00e_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/411_tested_skill_traffic_sign_identification_23748562399_e69252f00e_b.png,"yes, if a lightning strike set a field of grass on fire near this sign, help would be close-by because the sign indicates the presence of a fire station nearby. the numbers on the vehicle convey the vehicle's registration number, which can be used to identify the vehicle and its owner in case of an emergency. 

it is important to note that lightning strikes are unpredictable and can cause fires in unexpected locations. therefore, it is crucial for people to be aware of their surroundings and be prepared for any emergencies that may arise. in the event of a lighting strike near the sign, the firefighters at the nearby fire station would be able to respond quickly and effectively to the situation.

in conclusion, the sign's presence near a fire truck and the fire station's proximity to the sign indicate that the area is well-equipped to handle emergency situations involving fire. it is essential for people in the area to be vigilant and prepared for such events."
Gardening Tips,145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,Tips for caring for these flowers so that they thrive.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""70bff6ecf2e8b3d1"", ""ImageID"": ""70bff6ecf2e8b3d1"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/448/19034037438_2f7f20a7e3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ajay_suresh/19034037438"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ajay_suresh/"", ""Author"": ""Ajay Suresh"", ""Title"": ""20150627-P6270026"", ""OriginalSize"": 10451872, ""OriginalMD5"": ""scCX0yUOVDcQtKNFMG1bvg=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/1/448/19034037438_13234d157b_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/145_tested_skill_gardening_tips_70bff6ecf2e8b3d1.png,"here are some tips for caring for these flowers so that they thrive:

1. watering: ensure that the soil is well-drained and water the plants regularly, but not too often. avoid over-watering, as this can lead to root rot.

2. fertilizing: apply a balanced fertilizer, such as a 10-1-10 mixture, to the soil once a month during the growing season. this will provide the plants with essential nutrients for healthy growth and development. 

3. pruning: prune any dead or damaged stems to promote healthy, vigorous growth. prune the plants after flowering is complete to maintain a neat appearance and to encourage re-blooming.
 
4. pest control: regularly inspect the plants for signs of pests or disease. if necessary, use an insecticide or fungicide according to the instructions on the product's label to control any infestations or infections that may be present.
  
5. harvesting: cut the flowers when they are fully open and in full bloom. remove the stem at the base of the flower, leaving about"
Pop culture,207_tested_skill_pop_culture_21974a495e0f6bb6.png,Who influence the bra outfit of the artist shown in the image?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""21974a495e0f6bb6"", ""ImageID"": ""21974a495e0f6bb6"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm7.staticflickr.com/4001/4656303429_8c00b8b2ef_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/kate_green/4656303429"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/kate_green/"", ""Author"": ""kate_xo"", ""Title"": ""Lady GaGa Telephone"", ""OriginalSize"": 318881, ""OriginalMD5"": ""cOE2E8QsZsssxqjVo2ijzA=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/5/4001/4656303429_f2fda8e6fa_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/207_tested_skill_pop_culture_21974a495e0f6bb6.png,"the bra outfit of the artist shown in the image is likely influenced by various factors, including the artist's personal style, fashion trends, and cultural influences. 

1. personal style: the artist may have chosen to wear a bra top and a bustier top because it suits her personal style and aesthetic preferences. she may have a penchant for wearing revealing outfits, or she may simply like the combination of the two pieces.

2. fashion trend: bra tops and bustiers were popular in the 80s and 90s, and the artist could be following a trend by wearing these pieces. the bra top may have been inspired by the popularity of shoulder pads in the late 8os, while the bustiere top could have been influenced by the rise of glam rock and new wave music in the early 9os.
 
3. cultural influence: the choice of wearing a bra and a corset may also be influenced by cultural factors, such as the artist being influenced by a particular subculture or fashion movement. for example, the artist might be a member of a rock band or a fan of gl"
gqa,940_gqa_n317189.jpg,Answer the following question based on the provided image: Are the trousers the same color as the shoes?,"No, the trousers are red and the shoes are white.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/940_gqa_n317189.jpg,"yes, the trousers and the shoes are the same color. the person is wearing a green jacket and white ski pants, which are both the same shade of purple. the goggles on the person's head are also the same purple color as the rest of the outfit."
